series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-04T15:00:00Z,2339.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.33,0.35,0.65,0.67,0.33,0.3272,0.01,1.0,145.06,137.05,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-04T16:00:00Z,2279.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.3,0.31,0.69,0.7,0.31,0.3373,0.3,0.35,27.51,163.56,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-04T17:00:00Z,2219.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.29,0.32,0.68,0.71,0.3,0.3,0.28,0.33,30.02,165.98,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-04T18:00:00Z,2159.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.31,0.33,0.67,0.69,0.32,0.3139,0.28,0.34,5.02,165.98,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-04T19:00:00Z,2099.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.31,0.34,0.66,0.69,0.32,0.32,0.3,0.34,1.0,166.98,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-04T20:00:00Z,2039.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.31,0.33,0.67,0.69,0.33,0.33,0.3,0.34,3.0,169.98,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-04T21:00:00Z,1979.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.24,0.28,0.72,0.76,0.23,0.2338,0.2,0.34,353.39,373.65,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-04T22:00:00Z,1919.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.2,0.21,0.79,0.8,0.2,0.2259,0.2,0.29,183.51,504.32,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-04T23:00:00Z,1859.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.22,0.24,0.76,0.78,0.25,0.2189,0.2,0.26,171.58,618.37,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T00:00:00Z,1799.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.25,0.27,0.73,0.75,0.26,0.2614,0.22,0.29,222.6,728.27,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T01:00:00Z,1739.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.26,0.27,0.73,0.74,0.28,0.2852,0.24,0.3,179.05,898.68,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T02:00:00Z,1679.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.26,0.27,0.73,0.74,0.27,0.27,0.26,0.29,22.99,898.68,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T03:00:00Z,1619.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.26,0.27,0.73,0.74,0.27,0.27,0.26,0.28,48.62,947.3,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T04:00:00Z,1559.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.26,0.27,0.73,0.74,0.27,0.27,0.26,0.28,177.6,1124.9,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T05:00:00Z,1499.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.26,0.27,0.73,0.74,0.26,0.2605,0.26,0.27,21.0,1144.9,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T06:00:00Z,1439.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.26,0.27,0.73,0.74,0.26,0.2689,0.26,0.27,126.09,1270.99,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T07:00:00Z,1379.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.22,0.23,0.77,0.78,0.25,0.2508,0.21,0.27,217.57,1459.23,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T08:00:00Z,1319.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.16,0.18,0.82,0.84,0.18,0.218,0.16,0.25,203.34,1657.03,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T09:00:00Z,1259.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.14,0.16,0.84,0.86,0.14,0.168,0.14,0.21,189.38,1773.82,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T10:00:00Z,1199.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.14,0.16,0.84,0.86,0.15,0.1417,0.13,0.18,58.0,1802.53,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T11:00:00Z,1139.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.14,0.15,0.85,0.86,0.15,0.153,0.13,0.19,53.71,1831.49,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T12:00:00Z,1079.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.13,0.14,0.86,0.87,0.14,0.141,0.13,0.17,428.64,2210.6,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T13:00:00Z,1019.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.12,0.13,0.87,0.88,0.13,0.1087,0.07,0.15,1341.82,2966.65,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T14:00:00Z,959.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.15,0.16,0.84,0.85,0.16,0.141,0.1,0.17,2002.28,4720.94,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T15:00:00Z,899.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.23,0.24,0.76,0.77,0.25,0.2309,0.15,0.3,2014.17,5802.3,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T16:00:00Z,839.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.0754,0.0,0.24,3249.82,6129.93,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T17:00:00Z,779.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,412.53,6222.93,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T18:00:00Z,719.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,560.51,6783.44,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T19:00:00Z,659.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,96.17,6876.95,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T20:00:00Z,599.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6876.95,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T21:00:00Z,539.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,22.0,6876.95,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T22:00:00Z,479.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2.0,6876.95,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-05T23:00:00Z,419.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,748.12,7625.07,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-06T00:00:00Z,359.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,190.02,7813.09,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-06T03:00:00Z,179.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7813.09,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-05,KXHIGHCHI-26AUG05,KXHIGHCHI-26AUG05-B79.5,2026-08-06T05:00:00Z,59.0,2026-08-06T05:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7813.09,false,no,83.0,83.0,false,false,true,true
