series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-28T15:00:00Z,2339.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.3,0.33,0.67,0.7,0.31,0.3258,0.01,1.0,27.86,25.86,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-28T16:00:00Z,2279.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.32,0.33,0.67,0.68,0.36,0.3521,0.3,0.38,16.95,39.95,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-28T17:00:00Z,2219.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.34,0.35,0.65,0.66,0.36,0.3411,0.32,0.38,8.85,48.8,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-28T18:00:00Z,2159.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.38,0.39,0.61,0.62,0.39,0.3532,0.34,0.4,57.77,106.57,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-28T19:00:00Z,2099.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.39,0.4,0.6,0.61,0.4,0.3883,0.38,0.4,90.01,189.64,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-28T20:00:00Z,2039.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.41,0.42,0.58,0.59,0.42,0.4108,0.38,0.44,67.59,251.23,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-28T21:00:00Z,1979.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.42,0.43,0.57,0.58,0.43,0.4308,0.38,0.45,194.75,436.28,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-28T22:00:00Z,1919.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.42,0.43,0.57,0.58,0.43,0.43,0.4,0.45,80.14,511.42,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-28T23:00:00Z,1859.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.46,0.47,0.53,0.54,0.47,0.4558,0.42,0.48,130.14,616.17,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T00:00:00Z,1799.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.47,0.48,0.52,0.53,0.47,0.4607,0.45,0.48,41.19,649.27,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T01:00:00Z,1739.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.46,0.47,0.53,0.54,0.47,0.47,0.45,0.48,26.0,671.27,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T02:00:00Z,1679.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.47,0.48,0.52,0.53,0.48,0.4731,0.45,0.48,16.0,687.27,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T03:00:00Z,1619.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.48,0.5,0.5,0.52,0.49,0.4836,0.46,0.5,234.98,921.25,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T04:00:00Z,1559.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.49,0.5,0.5,0.51,0.5,0.4891,0.45,0.5,33.01,954.26,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T05:00:00Z,1499.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.49,0.5,0.5,0.51,0.5,0.4982,0.45,0.5,11.0,965.26,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T06:00:00Z,1439.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.47,0.5,0.5,0.53,0.48,0.4816,0.45,0.5,108.88,1059.73,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T07:00:00Z,1379.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.49,0.5,0.5,0.51,0.5,0.4866,0.46,0.5,202.03,1259.31,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T08:00:00Z,1319.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.48,0.49,0.51,0.52,0.48,0.5028,0.46,0.54,314.91,1557.39,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T09:00:00Z,1259.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.47,0.48,0.52,0.53,0.48,0.481,0.46,0.49,39.98,1589.37,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T10:00:00Z,1199.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.46,0.5,0.5,0.54,0.5,0.4811,0.45,0.51,165.52,1754.89,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T11:00:00Z,1139.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.45,0.46,0.54,0.55,0.45,0.4574,0.45,0.51,147.52,1856.41,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T12:00:00Z,1079.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.45,0.47,0.53,0.55,0.47,0.4703,0.45,0.5,526.15,2378.56,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T13:00:00Z,1019.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.39,0.4,0.6,0.61,0.39,0.4479,0.39,0.48,387.01,2661.85,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T14:00:00Z,959.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.35,0.37,0.63,0.65,0.37,0.357,0.3,0.4,1435.54,3382.25,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T15:00:00Z,899.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.39,0.41,0.59,0.61,0.41,0.4062,0.34,0.44,581.39,3801.15,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T16:00:00Z,839.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.4,0.41,0.59,0.6,0.41,0.4615,0.35,0.51,2283.65,5485.36,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T17:00:00Z,779.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.18,0.19,0.81,0.82,0.18,0.2539,0.15,0.41,886.51,5310.76,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T18:00:00Z,719.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.25,0.27,0.73,0.75,0.25,0.2306,0.15,0.31,358.99,5527.59,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T19:00:00Z,659.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.33,0.34,0.66,0.67,0.33,0.3136,0.14,0.4,1815.99,6969.0,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T20:00:00Z,599.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.47,0.48,0.52,0.53,0.46,0.3532,0.23,0.51,4786.93,9933.98,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T21:00:00Z,539.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.786,0.25,1.0,12093.55,13124.75,false,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T22:00:00Z,479.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2612.91,13215.26,false,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-29T23:00:00Z,419.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,172.41,13308.77,false,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-29,KXHIGHCHI-26JUL29,KXHIGHCHI-26JUL29-B80.5,2026-07-30T00:00:00Z,359.0,2026-07-30T05:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,41.91,13308.77,false,yes,80.0,80.0,true,true,true,true
