series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-07-26,KXHIGHCHI-26JUL26,KXHIGHCHI-26JUL26-B89.5,2026-07-25T15:00:00Z,2339.0,2026-07-27T05:59:00Z,between,89.0,90.0,89° to 90°,0.19,0.22,0.78,0.81,0.22,0.1959,0.0,0.55,128.55,90.08,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-26,KXHIGHCHI-26JUL26,KXHIGHCHI-26JUL26-B89.5,2026-07-25T16:00:00Z,2279.0,2026-07-27T05:59:00Z,between,89.0,90.0,89° to 90°,0.16,0.17,0.83,0.84,0.17,0.1698,0.14,0.25,234.92,266.38,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-26,KXHIGHCHI-26JUL26,KXHIGHCHI-26JUL26-B89.5,2026-07-25T17:00:00Z,2219.0,2026-07-27T05:59:00Z,between,89.0,90.0,89° to 90°,0.21,0.22,0.78,0.79,0.22,0.1922,0.16,0.25,17.12,282.5,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-26,KXHIGHCHI-26JUL26,KXHIGHCHI-26JUL26-B89.5,2026-07-25T18:00:00Z,2159.0,2026-07-27T05:59:00Z,between,89.0,90.0,89° to 90°,0.22,0.25,0.75,0.78,0.25,0.2306,0.2,0.25,54.0,336.5,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-26,KXHIGHCHI-26JUL26,KXHIGHCHI-26JUL26-B89.5,2026-07-25T19:00:00Z,2099.0,2026-07-27T05:59:00Z,between,89.0,90.0,89° to 90°,0.2,0.21,0.79,0.8,,,0.2,0.25,0.0,336.5,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-26,KXHIGHCHI-26JUL26,KXHIGHCHI-26JUL26-B89.5,2026-07-25T20:00:00Z,2039.0,2026-07-27T05:59:00Z,between,89.0,90.0,89° to 90°,0.21,0.23,0.77,0.79,0.22,0.2168,0.2,0.25,12.31,343.5,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-26,KXHIGHCHI-26JUL26,KXHIGHCHI-26JUL26-B89.5,2026-07-25T21:00:00Z,1979.0,2026-07-27T05:59:00Z,between,89.0,90.0,89° to 90°,0.21,0.22,0.78,0.79,0.23,0.23,0.2,0.25,4.0,347.5,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-26,KXHIGHCHI-26JUL26,KXHIGHCHI-26JUL26-B89.5,2026-07-25T22:00:00Z,1919.0,2026-07-27T05:59:00Z,between,89.0,90.0,89° to 90°,0.25,0.28,0.72,0.75,0.26,0.2555,0.21,0.31,227.76,570.9,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-26,KXHIGHCHI-26JUL26,KXHIGHCHI-26JUL26-B89.5,2026-07-25T23:00:00Z,1859.0,2026-07-27T05:59:00Z,between,89.0,90.0,89° to 90°,0.22,0.25,0.75,0.78,0.21,0.2383,0.2,0.28,35.0,576.3,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-26,KXHIGHCHI-26JUL26,KXHIGHCHI-26JUL26-B89.5,2026-07-26T00:00:00Z,1799.0,2026-07-27T05:59:00Z,between,89.0,90.0,89° to 90°,0.26,0.27,0.73,0.74,0.27,0.2391,0.21,0.29,15.52,591.82,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-26,KXHIGHCHI-26JUL26,KXHIGHCHI-26JUL26-B89.5,2026-07-26T01:00:00Z,1739.0,2026-07-27T05:59:00Z,between,89.0,90.0,89° to 90°,0.24,0.25,0.75,0.76,0.24,0.2462,0.21,0.28,19.34,610.82,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-26,KXHIGHCHI-26JUL26,KXHIGHCHI-26JUL26-B89.5,2026-07-26T02:00:00Z,1679.0,2026-07-27T05:59:00Z,between,89.0,90.0,89° to 90°,0.25,0.26,0.74,0.75,0.3,0.233,0.2,0.3,440.52,941.28,true,no,91.0,91.0,false,false,true,true
