series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-03T15:00:00Z,2339.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.08,0.09,0.91,0.92,,,0.01,1.0,0.0,0.0,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-03T16:00:00Z,2279.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.08,0.09,0.91,0.92,0.08,0.08,0.08,0.09,2.01,2.01,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-03T17:00:00Z,2219.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.07,0.08,0.92,0.93,0.07,0.0788,0.07,0.09,49.18,51.19,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-03T18:00:00Z,2159.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.07,0.08,0.92,0.93,0.08,0.08,0.06,0.08,0.05,51.24,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-03T19:00:00Z,2099.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.07,0.08,0.92,0.93,0.07,0.07,0.06,0.08,1.0,52.24,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-03T20:00:00Z,2039.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.05,0.07,0.93,0.95,0.07,0.07,0.05,0.08,4.0,56.24,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-03T21:00:00Z,1979.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.05,0.07,0.93,0.95,,,0.04,0.07,0.0,56.24,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-03T22:00:00Z,1919.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.05,0.07,0.93,0.95,,,0.04,0.07,0.0,56.24,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-03T23:00:00Z,1859.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.05,0.07,0.93,0.95,,,0.05,0.07,0.0,56.24,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T00:00:00Z,1799.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.05,0.07,0.93,0.95,,,0.05,0.07,0.0,56.24,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T01:00:00Z,1739.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.05,0.06,0.94,0.95,0.06,0.0611,0.05,0.07,8.81,65.05,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T02:00:00Z,1679.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.05,0.06,0.94,0.95,,,0.05,0.06,0.0,65.05,true,no,86.0,86.0,false,false,true,true
