series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-27,KXHIGHCHI-26AUG27,KXHIGHCHI-26AUG27-B78.5,2026-08-26T15:00:00Z,2340.0,2026-08-28T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,0.13,0.1231,0.01,1.0,74.36,74.36,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-27,KXHIGHCHI-26AUG27,KXHIGHCHI-26AUG27-B78.5,2026-08-26T16:00:00Z,2280.0,2026-08-28T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,,,0.12,0.14,0.0,74.36,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-27,KXHIGHCHI-26AUG27,KXHIGHCHI-26AUG27-B78.5,2026-08-26T17:00:00Z,2220.0,2026-08-28T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,,,0.11,0.14,0.0,74.36,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-27,KXHIGHCHI-26AUG27,KXHIGHCHI-26AUG27-B78.5,2026-08-26T18:00:00Z,2160.0,2026-08-28T06:00:00Z,between,78.0,79.0,78° to 79°,0.13,0.14,0.86,0.87,0.13,0.13,0.08,0.14,30.0,104.36,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-27,KXHIGHCHI-26AUG27,KXHIGHCHI-26AUG27-B78.5,2026-08-26T19:00:00Z,2100.0,2026-08-28T06:00:00Z,between,78.0,79.0,78° to 79°,0.13,0.14,0.86,0.87,0.14,0.14,0.13,0.14,21.42,125.78,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-27,KXHIGHCHI-26AUG27,KXHIGHCHI-26AUG27-B78.5,2026-08-26T20:00:00Z,2040.0,2026-08-28T06:00:00Z,between,78.0,79.0,78° to 79°,0.13,0.14,0.86,0.87,0.13,0.13,0.13,0.14,2.0,127.78,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-27,KXHIGHCHI-26AUG27,KXHIGHCHI-26AUG27-B78.5,2026-08-26T21:00:00Z,1980.0,2026-08-28T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,0.13,0.13,0.11,0.14,8.0,135.78,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-27,KXHIGHCHI-26AUG27,KXHIGHCHI-26AUG27-B78.5,2026-08-26T22:00:00Z,1920.0,2026-08-28T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,0.13,0.1283,0.12,0.14,47.5,183.28,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-27,KXHIGHCHI-26AUG27,KXHIGHCHI-26AUG27-B78.5,2026-08-26T23:00:00Z,1860.0,2026-08-28T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,0.13,0.1283,0.1,0.14,247.04,429.32,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-27,KXHIGHCHI-26AUG27,KXHIGHCHI-26AUG27-B78.5,2026-08-27T00:00:00Z,1800.0,2026-08-28T06:00:00Z,between,78.0,79.0,78° to 79°,0.14,0.15,0.85,0.86,0.14,0.1338,0.08,0.15,301.85,711.17,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-27,KXHIGHCHI-26AUG27,KXHIGHCHI-26AUG27-B78.5,2026-08-27T01:00:00Z,1740.0,2026-08-28T06:00:00Z,between,78.0,79.0,78° to 79°,0.13,0.15,0.85,0.87,0.14,0.14,0.13,0.15,5.0,711.17,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-27,KXHIGHCHI-26AUG27,KXHIGHCHI-26AUG27-B78.5,2026-08-27T02:00:00Z,1680.0,2026-08-28T06:00:00Z,between,78.0,79.0,78° to 79°,0.11,0.12,0.88,0.89,0.14,0.14,0.1,0.15,1.01,712.18,true,no,81.0,81.0,false,false,true,true
