series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-18,KXHIGHCHI-26AUG18,KXHIGHCHI-26AUG18-B78.5,2026-08-17T15:00:00Z,2340.0,2026-08-19T06:00:00Z,between,78.0,79.0,78° to 79°,0.22,0.23,0.77,0.78,0.22,0.22,0.01,1.0,19.25,19.25,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-18,KXHIGHCHI-26AUG18,KXHIGHCHI-26AUG18-B78.5,2026-08-17T16:00:00Z,2280.0,2026-08-19T06:00:00Z,between,78.0,79.0,78° to 79°,0.17,0.18,0.82,0.83,0.18,0.2062,0.14,0.23,137.52,152.77,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-18,KXHIGHCHI-26AUG18,KXHIGHCHI-26AUG18-B78.5,2026-08-17T17:00:00Z,2220.0,2026-08-19T06:00:00Z,between,78.0,79.0,78° to 79°,0.14,0.16,0.84,0.86,0.16,0.1505,0.13,0.18,147.92,300.69,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-18,KXHIGHCHI-26AUG18,KXHIGHCHI-26AUG18-B78.5,2026-08-17T18:00:00Z,2160.0,2026-08-19T06:00:00Z,between,78.0,79.0,78° to 79°,0.13,0.14,0.86,0.87,0.15,0.15,0.13,0.18,6.0,306.69,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-18,KXHIGHCHI-26AUG18,KXHIGHCHI-26AUG18-B78.5,2026-08-17T19:00:00Z,2100.0,2026-08-19T06:00:00Z,between,78.0,79.0,78° to 79°,0.1,0.12,0.88,0.9,0.1,0.124,0.1,0.14,77.36,348.37,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-18,KXHIGHCHI-26AUG18,KXHIGHCHI-26AUG18-B78.5,2026-08-17T20:00:00Z,2040.0,2026-08-19T06:00:00Z,between,78.0,79.0,78° to 79°,0.07,0.08,0.92,0.93,0.08,0.0856,0.07,0.12,201.97,540.64,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-18,KXHIGHCHI-26AUG18,KXHIGHCHI-26AUG18-B78.5,2026-08-17T21:00:00Z,1980.0,2026-08-19T06:00:00Z,between,78.0,79.0,78° to 79°,0.07,0.08,0.92,0.93,0.08,0.0728,0.05,0.08,114.0,580.64,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-18,KXHIGHCHI-26AUG18,KXHIGHCHI-26AUG18-B78.5,2026-08-17T22:00:00Z,1920.0,2026-08-19T06:00:00Z,between,78.0,79.0,78° to 79°,0.06,0.08,0.92,0.94,0.07,0.07,0.06,0.08,15.0,595.64,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-18,KXHIGHCHI-26AUG18,KXHIGHCHI-26AUG18-B78.5,2026-08-17T23:00:00Z,1860.0,2026-08-19T06:00:00Z,between,78.0,79.0,78° to 79°,0.07,0.09,0.91,0.93,0.09,0.082,0.06,0.11,172.53,698.58,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-18,KXHIGHCHI-26AUG18,KXHIGHCHI-26AUG18-B78.5,2026-08-18T00:00:00Z,1800.0,2026-08-19T06:00:00Z,between,78.0,79.0,78° to 79°,0.07,0.09,0.91,0.93,,,0.07,0.09,0.0,698.58,true,no,81.0,81.0,false,false,true,true
