series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-19,KXHIGHCHI-26AUG19,KXHIGHCHI-26AUG19-B74.5,2026-08-18T15:00:00Z,2340.0,2026-08-20T06:00:00Z,between,74.0,75.0,74° to 75°,0.04,0.05,0.95,0.96,0.04,0.0491,0.01,1.0,11.0,11.0,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-19,KXHIGHCHI-26AUG19,KXHIGHCHI-26AUG19-B74.5,2026-08-18T16:00:00Z,2280.0,2026-08-20T06:00:00Z,between,74.0,75.0,74° to 75°,0.04,0.05,0.95,0.96,0.05,0.05,0.04,0.06,9.0,19.0,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-19,KXHIGHCHI-26AUG19,KXHIGHCHI-26AUG19-B74.5,2026-08-18T17:00:00Z,2220.0,2026-08-20T06:00:00Z,between,74.0,75.0,74° to 75°,0.04,0.05,0.95,0.96,,,0.04,0.06,0.0,19.0,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-19,KXHIGHCHI-26AUG19,KXHIGHCHI-26AUG19-B74.5,2026-08-18T18:00:00Z,2160.0,2026-08-20T06:00:00Z,between,74.0,75.0,74° to 75°,0.02,0.04,0.96,0.98,0.02,0.0298,0.02,0.05,152.99,149.99,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-19,KXHIGHCHI-26AUG19,KXHIGHCHI-26AUG19-B74.5,2026-08-18T19:00:00Z,2100.0,2026-08-20T06:00:00Z,between,74.0,75.0,74° to 75°,0.02,0.04,0.96,0.98,0.02,0.02,0.02,0.04,524.0,673.99,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-19,KXHIGHCHI-26AUG19,KXHIGHCHI-26AUG19-B74.5,2026-08-18T20:00:00Z,2040.0,2026-08-20T06:00:00Z,between,74.0,75.0,74° to 75°,0.02,0.03,0.97,0.98,,,0.02,0.04,0.0,673.99,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-19,KXHIGHCHI-26AUG19,KXHIGHCHI-26AUG19-B74.5,2026-08-18T21:00:00Z,1980.0,2026-08-20T06:00:00Z,between,74.0,75.0,74° to 75°,0.02,0.03,0.97,0.98,,,0.02,0.04,0.0,673.99,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-19,KXHIGHCHI-26AUG19,KXHIGHCHI-26AUG19-B74.5,2026-08-18T22:00:00Z,1920.0,2026-08-20T06:00:00Z,between,74.0,75.0,74° to 75°,0.02,0.03,0.97,0.98,,,0.02,0.04,0.0,673.99,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-19,KXHIGHCHI-26AUG19,KXHIGHCHI-26AUG19-B74.5,2026-08-18T23:00:00Z,1860.0,2026-08-20T06:00:00Z,between,74.0,75.0,74° to 75°,0.02,0.03,0.97,0.98,,,0.02,0.04,0.0,673.99,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-19,KXHIGHCHI-26AUG19,KXHIGHCHI-26AUG19-B74.5,2026-08-19T00:00:00Z,1800.0,2026-08-20T06:00:00Z,between,74.0,75.0,74° to 75°,0.02,0.03,0.97,0.98,,,0.02,0.04,0.0,673.99,true,no,80.0,80.0,false,false,true,true
