series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-23,KXHIGHCHI-26AUG23,KXHIGHCHI-26AUG23-B74.5,2026-08-22T15:00:00Z,2340.0,2026-08-24T06:00:00Z,between,74.0,75.0,74° to 75°,0.16,0.17,0.83,0.84,0.18,0.1605,0.01,1.0,43.04,42.04,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-23,KXHIGHCHI-26AUG23,KXHIGHCHI-26AUG23-B74.5,2026-08-22T16:00:00Z,2280.0,2026-08-24T06:00:00Z,between,74.0,75.0,74° to 75°,0.13,0.15,0.85,0.87,0.15,0.1319,0.11,0.17,27.0,65.04,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-23,KXHIGHCHI-26AUG23,KXHIGHCHI-26AUG23-B74.5,2026-08-22T17:00:00Z,2220.0,2026-08-24T06:00:00Z,between,74.0,75.0,74° to 75°,0.13,0.15,0.85,0.87,0.13,0.13,0.12,0.15,82.87,147.91,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-23,KXHIGHCHI-26AUG23,KXHIGHCHI-26AUG23-B74.5,2026-08-22T18:00:00Z,2160.0,2026-08-24T06:00:00Z,between,74.0,75.0,74° to 75°,0.1,0.12,0.88,0.9,0.11,0.11,0.1,0.15,123.0,245.87,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-23,KXHIGHCHI-26AUG23,KXHIGHCHI-26AUG23-B74.5,2026-08-22T19:00:00Z,2100.0,2026-08-24T06:00:00Z,between,74.0,75.0,74° to 75°,0.1,0.11,0.89,0.9,0.1,0.1096,0.1,0.12,8.86,254.41,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-23,KXHIGHCHI-26AUG23,KXHIGHCHI-26AUG23-B74.5,2026-08-22T20:00:00Z,2040.0,2026-08-24T06:00:00Z,between,74.0,75.0,74° to 75°,0.08,0.1,0.9,0.92,0.1,0.101,0.06,0.12,65.06,315.47,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-23,KXHIGHCHI-26AUG23,KXHIGHCHI-26AUG23-B74.5,2026-08-22T21:00:00Z,1980.0,2026-08-24T06:00:00Z,between,74.0,75.0,74° to 75°,0.08,0.09,0.91,0.92,0.09,0.09,0.08,0.1,2.0,317.47,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-23,KXHIGHCHI-26AUG23,KXHIGHCHI-26AUG23-B74.5,2026-08-22T22:00:00Z,1920.0,2026-08-24T06:00:00Z,between,74.0,75.0,74° to 75°,0.08,0.1,0.9,0.92,0.09,0.09,0.08,0.1,4.27,321.74,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-23,KXHIGHCHI-26AUG23,KXHIGHCHI-26AUG23-B74.5,2026-08-22T23:00:00Z,1860.0,2026-08-24T06:00:00Z,between,74.0,75.0,74° to 75°,0.08,0.1,0.9,0.92,0.09,0.09,0.08,0.1,18.0,329.74,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-23,KXHIGHCHI-26AUG23,KXHIGHCHI-26AUG23-B74.5,2026-08-23T00:00:00Z,1800.0,2026-08-24T06:00:00Z,between,74.0,75.0,74° to 75°,0.08,0.1,0.9,0.92,0.1,0.0846,0.08,0.1,1.4,331.14,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-23,KXHIGHCHI-26AUG23,KXHIGHCHI-26AUG23-B74.5,2026-08-23T01:00:00Z,1740.0,2026-08-24T06:00:00Z,between,74.0,75.0,74° to 75°,0.08,0.09,0.91,0.92,0.09,0.09,0.08,0.1,7.69,338.83,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-23,KXHIGHCHI-26AUG23,KXHIGHCHI-26AUG23-B74.5,2026-08-23T02:00:00Z,1680.0,2026-08-24T06:00:00Z,between,74.0,75.0,74° to 75°,0.08,0.09,0.91,0.92,0.09,0.09,0.08,0.09,28.0,366.83,true,no,76.0,76.0,false,false,true,true
