series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-19T15:00:00Z,2340.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.26,0.28,0.72,0.74,0.26,0.2776,0.01,1.0,58.0,55.0,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-19T16:00:00Z,2280.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.25,0.27,0.73,0.75,0.26,0.2584,0.25,0.28,63.13,112.13,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-19T17:00:00Z,2220.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.25,0.26,0.74,0.75,0.26,0.26,0.25,0.27,0.06,112.19,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-19T18:00:00Z,2160.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.25,0.26,0.74,0.75,,,0.25,0.26,0.0,112.19,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-19T19:00:00Z,2100.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.21,0.22,0.78,0.79,0.25,0.25,0.21,0.26,38.0,150.19,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-19T20:00:00Z,2040.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.16,0.17,0.83,0.84,0.15,0.196,0.15,0.22,157.32,254.19,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-19T21:00:00Z,1980.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.16,0.17,0.83,0.84,0.17,0.1719,0.16,0.2,36.59,290.17,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-19T22:00:00Z,1920.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.18,0.19,0.81,0.82,0.19,0.19,0.16,0.2,51.0,341.17,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-19T23:00:00Z,1860.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.16,0.17,0.83,0.84,0.19,0.19,0.16,0.19,2.0,343.17,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T00:00:00Z,1800.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.17,0.18,0.82,0.83,0.18,0.1785,0.16,0.18,38.76,381.93,true,yes,78.0,78.0,true,true,true,true
