series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-28T15:00:00Z,2340.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.29,0.31,0.69,0.71,0.3,0.2997,0.01,1.0,39.97,39.97,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-28T16:00:00Z,2280.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.28,0.29,0.71,0.72,0.28,0.2875,0.27,0.31,41.21,81.18,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-28T17:00:00Z,2220.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.28,0.29,0.71,0.72,,,0.27,0.29,0.0,81.18,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-28T18:00:00Z,2160.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.27,0.28,0.72,0.73,,,0.27,0.29,0.0,81.18,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-28T19:00:00Z,2100.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.28,0.29,0.71,0.72,0.29,0.2998,0.27,0.33,115.0,187.78,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-28T20:00:00Z,2040.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.27,0.28,0.72,0.73,0.28,0.28,0.27,0.29,12.0,185.93,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-28T21:00:00Z,1980.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.27,0.28,0.72,0.73,0.27,0.27,0.26,0.28,3.0,184.93,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-28T22:00:00Z,1920.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.26,0.27,0.73,0.74,0.26,0.2589,0.24,0.28,223.0,384.78,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-28T23:00:00Z,1860.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.25,0.26,0.74,0.75,0.26,0.2608,0.25,0.27,25.28,408.06,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T00:00:00Z,1800.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.25,0.26,0.74,0.75,0.27,0.2775,0.24,0.31,369.15,711.31,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T01:00:00Z,1740.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.26,0.27,0.73,0.74,0.26,0.2579,0.24,0.27,189.11,895.11,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T02:00:00Z,1680.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.26,0.27,0.73,0.74,,,0.26,0.27,0.0,895.11,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T03:00:00Z,1620.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.26,0.27,0.73,0.74,0.27,0.2636,0.26,0.27,58.17,953.28,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T04:00:00Z,1560.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.23,0.25,0.75,0.77,0.29,0.2701,0.23,0.3,442.55,1341.01,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T05:00:00Z,1500.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.25,0.26,0.74,0.75,0.26,0.2515,0.23,0.28,13.0,1343.01,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T06:00:00Z,1440.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.26,0.29,0.71,0.74,0.29,0.2701,0.25,0.3,66.0,1397.75,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T07:00:00Z,1380.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.27,0.29,0.71,0.73,0.27,0.2878,0.26,0.3,36.85,1409.6,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T08:00:00Z,1320.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.28,0.3,0.7,0.72,0.3,0.2865,0.26,0.3,82.17,1436.6,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T09:00:00Z,1260.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.28,0.3,0.7,0.72,0.3,0.2996,0.28,0.31,98.55,1479.15,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T10:00:00Z,1200.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.3,0.32,0.68,0.7,0.32,0.3122,0.28,0.33,418.84,1850.44,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T11:00:00Z,1140.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.32,0.34,0.66,0.68,0.34,0.327,0.3,0.34,19.03,1863.47,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T12:00:00Z,1080.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.32,0.36,0.64,0.68,0.37,0.3408,0.31,0.37,500.51,2279.4,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T13:00:00Z,1020.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.36,0.39,0.61,0.64,0.4,0.3727,0.31,0.4,361.15,2634.61,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T14:00:00Z,960.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.36,0.38,0.62,0.64,0.43,0.3783,0.35,0.43,219.52,2787.59,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T15:00:00Z,900.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.42,0.44,0.56,0.58,0.44,0.414,0.36,0.44,486.53,3073.12,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T16:00:00Z,840.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.45,0.47,0.53,0.55,0.47,0.4675,0.42,0.5,828.72,3559.32,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T17:00:00Z,780.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.51,0.53,0.47,0.49,0.54,0.4974,0.41,0.61,1269.11,3758.73,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T18:00:00Z,720.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.56,0.58,0.42,0.44,0.57,0.5347,0.41,0.64,2055.81,4735.87,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T19:00:00Z,660.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.34,0.35,0.65,0.66,0.34,0.4986,0.26,0.65,2477.23,5662.95,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T20:00:00Z,600.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.1078,0.0,0.42,11476.63,10047.53,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T21:00:00Z,540.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,52209.7,62222.26,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T22:00:00Z,480.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,9815.6,71940.44,false,no,82.0,82.0,false,false,true,true
