series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-24,KXHIGHCHI-26AUG24,KXHIGHCHI-26AUG24-B75.5,2026-08-23T15:00:00Z,2340.0,2026-08-25T06:00:00Z,between,75.0,76.0,75° to 76°,0.11,0.14,0.86,0.89,0.11,0.1073,0.01,1.0,11.0,11.0,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-24,KXHIGHCHI-26AUG24,KXHIGHCHI-26AUG24-B75.5,2026-08-23T16:00:00Z,2280.0,2026-08-25T06:00:00Z,between,75.0,76.0,75° to 76°,0.1,0.11,0.89,0.9,,,0.09,0.14,0.0,11.0,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-24,KXHIGHCHI-26AUG24,KXHIGHCHI-26AUG24-B75.5,2026-08-23T17:00:00Z,2220.0,2026-08-25T06:00:00Z,between,75.0,76.0,75° to 76°,0.1,0.11,0.89,0.9,,,0.09,0.11,0.0,11.0,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-24,KXHIGHCHI-26AUG24,KXHIGHCHI-26AUG24-B75.5,2026-08-23T18:00:00Z,2160.0,2026-08-25T06:00:00Z,between,75.0,76.0,75° to 76°,0.09,0.11,0.89,0.91,0.1,0.105,0.09,0.11,4.0,14.0,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-24,KXHIGHCHI-26AUG24,KXHIGHCHI-26AUG24-B75.5,2026-08-23T19:00:00Z,2100.0,2026-08-25T06:00:00Z,between,75.0,76.0,75° to 76°,0.1,0.12,0.88,0.9,0.11,0.11,0.09,0.12,10.0,24.0,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-24,KXHIGHCHI-26AUG24,KXHIGHCHI-26AUG24-B75.5,2026-08-23T20:00:00Z,2040.0,2026-08-25T06:00:00Z,between,75.0,76.0,75° to 76°,0.09,0.1,0.9,0.91,0.1,0.1008,0.08,0.12,12.0,36.0,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-24,KXHIGHCHI-26AUG24,KXHIGHCHI-26AUG24-B75.5,2026-08-23T21:00:00Z,1980.0,2026-08-25T06:00:00Z,between,75.0,76.0,75° to 76°,0.09,0.1,0.9,0.91,,,0.08,0.1,0.0,36.0,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-24,KXHIGHCHI-26AUG24,KXHIGHCHI-26AUG24-B75.5,2026-08-23T22:00:00Z,1920.0,2026-08-25T06:00:00Z,between,75.0,76.0,75° to 76°,0.09,0.1,0.9,0.91,0.1,0.1,0.07,0.1,5.0,41.0,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-24,KXHIGHCHI-26AUG24,KXHIGHCHI-26AUG24-B75.5,2026-08-23T23:00:00Z,1860.0,2026-08-25T06:00:00Z,between,75.0,76.0,75° to 76°,0.09,0.1,0.9,0.91,0.09,0.0992,0.08,0.1,10.27,50.4,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-24,KXHIGHCHI-26AUG24,KXHIGHCHI-26AUG24-B75.5,2026-08-24T00:00:00Z,1800.0,2026-08-25T06:00:00Z,between,75.0,76.0,75° to 76°,0.08,0.09,0.91,0.92,0.09,0.0807,0.07,0.1,58.17,108.57,true,no,79.0,79.0,false,false,true,true
