series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-02T15:00:00Z,2339.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.12,0.13,0.87,0.88,0.12,0.1617,0.01,1.0,12.47,12.47,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-02T16:00:00Z,2279.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.12,0.13,0.87,0.88,0.12,0.12,0.11,0.14,1.03,13.5,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-02T17:00:00Z,2219.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.12,0.14,0.86,0.88,0.13,0.13,0.11,0.15,7.0,20.5,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-02T18:00:00Z,2159.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.12,0.14,0.86,0.88,0.11,0.1108,0.1,0.15,37.07,49.57,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-02T19:00:00Z,2099.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.11,0.13,0.87,0.89,0.12,0.1134,0.1,0.16,115.29,163.36,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-02T20:00:00Z,2039.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.05,0.07,0.93,0.95,0.06,0.0673,0.04,0.14,594.83,623.79,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-02T21:00:00Z,1979.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.03,0.05,0.95,0.97,0.06,0.06,0.03,0.08,100.0,530.0,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-02T22:00:00Z,1919.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.04,0.06,0.94,0.96,0.05,0.05,0.03,0.07,100.0,622.79,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-02T23:00:00Z,1859.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.07,0.09,0.91,0.93,0.05,0.0718,0.03,0.11,458.0,921.79,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T00:00:00Z,1799.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.06,0.08,0.92,0.94,0.06,0.06,0.05,0.09,4.0,925.79,true,no,82.0,82.0,false,false,true,true
