series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-25T15:00:00Z,2340.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.21,0.22,0.78,0.79,0.17,0.2146,0.01,1.0,39.0,39.0,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-25T16:00:00Z,2280.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.16,0.17,0.83,0.84,0.17,0.1985,0.13,0.22,74.64,113.64,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-25T17:00:00Z,2220.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.15,0.16,0.84,0.85,0.16,0.16,0.14,0.17,3.0,116.64,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-25T18:00:00Z,2160.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.13,0.14,0.86,0.87,0.15,0.15,0.13,0.16,0.05,116.69,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-25T19:00:00Z,2100.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.1,0.12,0.88,0.9,0.1,0.1247,0.1,0.16,15.0,124.69,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-25T20:00:00Z,2040.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.08,0.1,0.9,0.92,0.1,0.1,0.08,0.12,40.0,164.69,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-25T21:00:00Z,1980.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.09,0.1,0.9,0.91,,,0.08,0.1,0.0,164.69,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-25T22:00:00Z,1920.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.09,0.1,0.9,0.91,0.1,0.1,0.09,0.1,81.0,245.69,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-25T23:00:00Z,1860.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.09,0.11,0.89,0.91,0.1,0.1,0.09,0.11,28.2,273.89,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T00:00:00Z,1800.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.1,0.13,0.87,0.9,0.12,0.1183,0.09,0.15,47.23,314.69,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T01:00:00Z,1740.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.1,0.11,0.89,0.9,0.14,0.14,0.08,0.14,0.95,315.64,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T02:00:00Z,1680.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.09,0.1,0.9,0.91,0.09,0.09,0.09,0.12,109.7,423.84,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T03:00:00Z,1620.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.08,0.1,0.9,0.92,0.08,0.0862,0.06,0.11,42.49,414.84,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T04:00:00Z,1560.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.07,0.09,0.91,0.93,0.1,0.1,0.05,0.1,1.8,416.63,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T05:00:00Z,1500.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.08,0.09,0.91,0.92,0.08,0.08,0.05,0.11,2.0,416.63,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T06:00:00Z,1440.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.05,0.07,0.93,0.95,0.08,0.08,0.05,0.09,17.7,434.33,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T07:00:00Z,1380.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.03,0.04,0.96,0.97,0.04,0.0404,0.03,0.07,26.0,460.33,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T08:00:00Z,1320.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.03,0.04,0.96,0.97,0.04,0.0421,0.03,0.05,71.85,515.18,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T09:00:00Z,1260.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.05,0.06,0.94,0.95,0.06,0.0446,0.03,0.08,93.0,606.18,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T10:00:00Z,1200.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.04,0.06,0.94,0.96,0.05,0.0604,0.04,0.09,128.68,725.29,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T11:00:00Z,1140.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.03,0.05,0.95,0.97,0.03,0.0351,0.03,0.07,49.0,751.64,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T12:00:00Z,1080.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.03,0.05,0.95,0.97,0.05,0.0565,0.03,0.08,146.31,841.04,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T13:00:00Z,1020.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.02,0.03,0.97,0.98,0.03,0.031,0.02,0.06,241.07,1012.11,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T14:00:00Z,960.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.02,0.03,0.97,0.98,0.04,0.0306,0.02,0.04,97.87,1104.98,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T15:00:00Z,900.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.03,0.04,0.96,0.97,0.03,0.0378,0.02,0.05,675.07,1778.05,true,no,85.0,85.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-26,KXHIGHCHI-26AUG26,KXHIGHCHI-26AUG26-B81.5,2026-08-26T16:00:00Z,840.0,2026-08-27T06:00:00Z,between,81.0,82.0,81° to 82°,0.01,0.02,0.98,0.99,0.01,0.0193,0.01,0.04,417.76,1909.84,true,no,85.0,85.0,false,false,true,true
