series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-07-31T15:00:00Z,2339.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.4,0.43,0.57,0.6,0.42,0.3953,0.01,1.0,163.64,155.0,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-07-31T16:00:00Z,2279.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.37,0.39,0.61,0.63,0.39,0.3971,0.37,0.46,165.3,314.75,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-07-31T17:00:00Z,2219.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.37,0.38,0.62,0.63,0.37,0.37,0.36,0.39,154.0,200.75,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-07-31T18:00:00Z,2159.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.38,0.39,0.61,0.62,0.38,0.3844,0.36,0.44,212.07,290.68,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-07-31T19:00:00Z,2099.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.36,0.37,0.63,0.64,0.37,0.3779,0.36,0.41,56.0,340.56,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-07-31T20:00:00Z,2039.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.4,0.41,0.59,0.6,0.38,0.3697,0.35,0.41,103.97,365.11,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-07-31T21:00:00Z,1979.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.4,0.41,0.59,0.6,0.43,0.4122,0.38,0.44,183.33,521.24,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-07-31T22:00:00Z,1919.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.39,0.4,0.6,0.61,,,0.39,0.41,0.0,521.24,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-07-31T23:00:00Z,1859.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.37,0.38,0.62,0.63,0.38,0.3923,0.37,0.4,125.57,609.28,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T00:00:00Z,1799.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.37,0.38,0.62,0.63,0.38,0.38,0.37,0.39,133.53,738.49,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T01:00:00Z,1739.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.37,0.38,0.62,0.63,0.37,0.37,0.36,0.39,106.0,842.49,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T02:00:00Z,1679.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.36,0.37,0.63,0.64,0.37,0.3795,0.36,0.4,105.0,942.49,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T03:00:00Z,1619.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.36,0.37,0.63,0.64,0.36,0.36,0.36,0.37,73.0,985.49,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T04:00:00Z,1559.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.14,0.17,0.83,0.86,0.14,0.1934,0.1,0.37,1150.36,1644.04,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T05:00:00Z,1499.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.15,0.17,0.83,0.85,0.17,0.1665,0.12,0.19,60.58,1694.62,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T06:00:00Z,1439.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.06,0.08,0.92,0.94,0.06,0.0821,0.02,0.2,1284.57,2382.05,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T07:00:00Z,1379.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.0111,0.0,0.08,13510.66,15728.4,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T08:00:00Z,1319.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,468.59,16196.99,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T09:00:00Z,1259.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.0,16663.99,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T10:00:00Z,1199.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,96.51,16757.5,false,no,76.0,76.0,false,false,true,true
