series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-08T15:00:00Z,2339.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.25,0.27,0.73,0.75,0.26,0.2618,0.01,1.0,147.0,117.0,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-08T16:00:00Z,2279.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.3,0.32,0.68,0.7,0.3,0.2885,0.23,0.35,104.03,220.03,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-08T17:00:00Z,2219.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.29,0.31,0.69,0.71,0.3,0.3039,0.29,0.32,180.56,389.59,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-08T18:00:00Z,2159.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.29,0.31,0.69,0.71,0.29,0.29,0.29,0.32,9.0,398.59,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-08T19:00:00Z,2099.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.29,0.3,0.7,0.71,0.33,0.3141,0.29,0.35,75.92,470.51,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-08T20:00:00Z,2039.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.29,0.3,0.7,0.71,0.3,0.3,0.29,0.3,0.31,470.82,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-08T21:00:00Z,1979.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.25,0.26,0.74,0.75,0.26,0.276,0.25,0.3,38.12,497.54,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-08T22:00:00Z,1919.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.25,0.26,0.74,0.75,0.26,0.2556,0.23,0.3,189.06,567.12,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-08T23:00:00Z,1859.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.28,0.29,0.71,0.72,0.29,0.2693,0.25,0.29,116.44,666.57,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T00:00:00Z,1799.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.27,0.28,0.72,0.73,0.29,0.29,0.27,0.3,123.97,782.54,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T01:00:00Z,1739.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.27,0.28,0.72,0.73,0.28,0.279,0.27,0.28,19.4,801.94,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T02:00:00Z,1679.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.27,0.28,0.72,0.73,0.28,0.2776,0.27,0.28,134.0,935.91,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T03:00:00Z,1619.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.29,0.3,0.7,0.71,0.28,0.2823,0.27,0.3,152.88,1057.91,true,no,86.0,86.0,false,false,true,true
