series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-14T15:00:00Z,2340.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.31,0.34,0.66,0.69,0.27,0.3194,0.01,1.0,113.0,100.0,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-14T16:00:00Z,2280.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.32,0.34,0.66,0.68,0.37,0.3561,0.3,0.39,107.0,206.0,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-14T17:00:00Z,2220.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.31,0.34,0.66,0.69,0.35,0.3206,0.31,0.37,1.02,207.02,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-14T18:00:00Z,2160.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.27,0.3,0.7,0.73,0.31,0.31,0.25,0.34,25.0,232.02,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-14T19:00:00Z,2100.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.27,0.32,0.68,0.73,0.27,0.27,0.25,0.34,17.0,232.02,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-14T20:00:00Z,2040.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.28,0.3,0.7,0.72,0.27,0.2705,0.26,0.33,20.17,236.0,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-14T21:00:00Z,1980.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.27,0.3,0.7,0.73,0.31,0.2967,0.26,0.33,51.73,284.75,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-14T22:00:00Z,1920.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.31,0.32,0.68,0.69,0.31,0.31,0.27,0.33,6.0,290.75,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-14T23:00:00Z,1860.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.3,0.33,0.67,0.7,0.3,0.3161,0.27,0.34,41.09,330.84,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-15T00:00:00Z,1800.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.32,0.33,0.67,0.68,0.33,0.33,0.3,0.34,3.0,333.84,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-15T01:00:00Z,1740.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.31,0.32,0.68,0.69,0.32,0.32,0.31,0.33,40.0,373.84,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-15T02:00:00Z,1680.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.32,0.33,0.67,0.68,0.32,0.3125,0.31,0.34,16.0,389.84,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-15T03:00:00Z,1620.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.31,0.32,0.68,0.69,0.31,0.3285,0.31,0.34,13.0,400.84,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-15T04:00:00Z,1560.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.31,0.32,0.68,0.69,,,0.31,0.34,0.0,400.84,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-15T05:00:00Z,1500.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.3,0.33,0.67,0.7,0.33,0.3172,0.25,0.35,136.18,534.02,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-15T06:00:00Z,1440.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.31,0.32,0.68,0.69,0.31,0.31,0.29,0.34,1.0,534.02,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-15T07:00:00Z,1380.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.34,0.35,0.65,0.66,0.35,0.3472,0.29,0.4,366.44,882.46,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-15T08:00:00Z,1320.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.31,0.32,0.68,0.69,0.32,0.336,0.31,0.37,73.63,896.31,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-15T09:00:00Z,1260.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.3,0.32,0.68,0.7,0.31,0.311,0.3,0.32,55.36,896.31,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-15T10:00:00Z,1200.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.35,0.36,0.64,0.65,0.36,0.3461,0.3,0.37,77.81,957.49,true,yes,81.0,81.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-15,KXHIGHCHI-26AUG15,KXHIGHCHI-26AUG15-B81.5,2026-08-15T11:00:00Z,1140.0,2026-08-16T06:00:00Z,between,81.0,82.0,81° to 82°,0.35,0.36,0.64,0.65,,,0.35,0.37,0.0,957.49,true,yes,81.0,81.0,true,true,true,true
