series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-02,KXHIGHCHI-26AUG02,KXHIGHCHI-26AUG02-B71.5,2026-08-01T15:00:00Z,2339.0,2026-08-03T05:59:00Z,between,71.0,72.0,71° to 72°,0.05,0.06,0.94,0.95,0.08,0.0528,0.01,1.0,178.4,178.4,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-02,KXHIGHCHI-26AUG02,KXHIGHCHI-26AUG02-B71.5,2026-08-01T16:00:00Z,2279.0,2026-08-03T05:59:00Z,between,71.0,72.0,71° to 72°,0.04,0.06,0.94,0.96,0.05,0.05,0.04,0.07,4.0,178.4,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-02,KXHIGHCHI-26AUG02,KXHIGHCHI-26AUG02-B71.5,2026-08-01T17:00:00Z,2219.0,2026-08-03T05:59:00Z,between,71.0,72.0,71° to 72°,0.04,0.06,0.94,0.96,,,0.04,0.06,0.0,178.4,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-02,KXHIGHCHI-26AUG02,KXHIGHCHI-26AUG02-B71.5,2026-08-01T18:00:00Z,2159.0,2026-08-03T05:59:00Z,between,71.0,72.0,71° to 72°,0.03,0.04,0.96,0.97,,,0.03,0.06,0.0,178.4,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-02,KXHIGHCHI-26AUG02,KXHIGHCHI-26AUG02-B71.5,2026-08-01T19:00:00Z,2099.0,2026-08-03T05:59:00Z,between,71.0,72.0,71° to 72°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.05,9.0,187.4,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-02,KXHIGHCHI-26AUG02,KXHIGHCHI-26AUG02-B71.5,2026-08-01T20:00:00Z,2039.0,2026-08-03T05:59:00Z,between,71.0,72.0,71° to 72°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,187.4,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-02,KXHIGHCHI-26AUG02,KXHIGHCHI-26AUG02-B71.5,2026-08-01T22:00:00Z,1919.0,2026-08-03T05:59:00Z,between,71.0,72.0,71° to 72°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,1.0,188.4,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-02,KXHIGHCHI-26AUG02,KXHIGHCHI-26AUG02-B71.5,2026-08-01T23:00:00Z,1859.0,2026-08-03T05:59:00Z,between,71.0,72.0,71° to 72°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,188.4,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-02,KXHIGHCHI-26AUG02,KXHIGHCHI-26AUG02-B71.5,2026-08-02T00:00:00Z,1799.0,2026-08-03T05:59:00Z,between,71.0,72.0,71° to 72°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.04,50.0,233.4,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-02,KXHIGHCHI-26AUG02,KXHIGHCHI-26AUG02-B71.5,2026-08-02T01:00:00Z,1739.0,2026-08-03T05:59:00Z,between,71.0,72.0,71° to 72°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,233.4,true,no,76.0,76.0,false,false,true,true
