series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-07-31,KXHIGHCHI-26JUL31,KXHIGHCHI-26JUL31-B78.5,2026-07-30T16:00:00Z,2279.0,2026-08-01T05:59:00Z,between,78.0,79.0,78° to 79°,0.09,0.1,0.9,0.91,0.21,0.21,0.0,0.88,3.0,3.0,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-31,KXHIGHCHI-26JUL31,KXHIGHCHI-26JUL31-B78.5,2026-07-30T17:00:00Z,2219.0,2026-08-01T05:59:00Z,between,78.0,79.0,78° to 79°,0.02,0.03,0.97,0.98,0.02,0.0359,0.02,0.1,273.74,275.23,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-31,KXHIGHCHI-26JUL31,KXHIGHCHI-26JUL31-B78.5,2026-07-30T18:00:00Z,2159.0,2026-08-01T05:59:00Z,between,78.0,79.0,78° to 79°,0.02,0.04,0.96,0.98,0.02,0.0278,0.02,0.04,280.24,544.47,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-31,KXHIGHCHI-26JUL31,KXHIGHCHI-26JUL31-B78.5,2026-07-30T19:00:00Z,2099.0,2026-08-01T05:59:00Z,between,78.0,79.0,78° to 79°,0.03,0.04,0.96,0.97,0.04,0.0396,0.02,0.04,520.0,1064.47,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-31,KXHIGHCHI-26JUL31,KXHIGHCHI-26JUL31-B78.5,2026-07-30T20:00:00Z,2039.0,2026-08-01T05:59:00Z,between,78.0,79.0,78° to 79°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,1064.47,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-31,KXHIGHCHI-26JUL31,KXHIGHCHI-26JUL31-B78.5,2026-07-30T21:00:00Z,1979.0,2026-08-01T05:59:00Z,between,78.0,79.0,78° to 79°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.04,52.85,1117.32,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-31,KXHIGHCHI-26JUL31,KXHIGHCHI-26JUL31-B78.5,2026-07-30T22:00:00Z,1919.0,2026-08-01T05:59:00Z,between,78.0,79.0,78° to 79°,0.02,0.03,0.97,0.98,0.04,0.0337,0.02,0.04,33.49,1148.81,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-31,KXHIGHCHI-26JUL31,KXHIGHCHI-26JUL31-B78.5,2026-07-30T23:00:00Z,1859.0,2026-08-01T05:59:00Z,between,78.0,79.0,78° to 79°,0.06,0.07,0.93,0.94,0.06,0.0405,0.02,0.07,454.51,1591.14,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-31,KXHIGHCHI-26JUL31,KXHIGHCHI-26JUL31-B78.5,2026-07-31T00:00:00Z,1799.0,2026-08-01T05:59:00Z,between,78.0,79.0,78° to 79°,0.09,0.1,0.9,0.91,0.1,0.0806,0.04,0.13,241.2,1721.98,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-31,KXHIGHCHI-26JUL31,KXHIGHCHI-26JUL31-B78.5,2026-07-31T01:00:00Z,1739.0,2026-08-01T05:59:00Z,between,78.0,79.0,78° to 79°,0.04,0.05,0.95,0.96,0.04,0.044,0.03,0.1,224.52,1863.79,true,no,82.0,82.0,false,false,true,true
