series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-29T15:00:00Z,2339.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.3,0.31,0.69,0.7,0.31,0.2452,0.01,1.0,40.38,38.38,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-29T16:00:00Z,2279.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.3,0.31,0.69,0.7,0.31,0.311,0.3,0.36,86.02,124.38,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-29T17:00:00Z,2219.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.33,0.34,0.66,0.67,0.34,0.3214,0.3,0.37,29.58,151.98,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-29T18:00:00Z,2159.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.34,0.35,0.65,0.66,0.35,0.3412,0.32,0.39,24.28,171.26,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-29T19:00:00Z,2099.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.32,0.36,0.64,0.68,0.33,0.3333,0.32,0.36,24.01,191.27,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-29T20:00:00Z,2039.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.33,0.37,0.63,0.67,0.34,0.3407,0.32,0.38,17.7,208.97,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-29T21:00:00Z,1979.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.37,0.38,0.62,0.63,0.38,0.3645,0.32,0.39,20.0,228.97,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-29T22:00:00Z,1919.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.45,0.46,0.54,0.55,0.46,0.4296,0.37,0.47,535.73,742.34,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-29T23:00:00Z,1859.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.46,0.47,0.53,0.54,0.47,0.4643,0.45,0.47,59.4,796.74,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T00:00:00Z,1799.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.45,0.46,0.54,0.55,0.45,0.4576,0.45,0.47,45.01,841.75,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T01:00:00Z,1739.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.41,0.42,0.58,0.59,0.42,0.4329,0.41,0.46,78.89,908.78,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T02:00:00Z,1679.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.44,0.45,0.55,0.56,0.45,0.4445,0.41,0.46,64.04,946.74,true,yes,86.0,86.0,true,true,true,true
