series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-06T15:00:00Z,2339.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.2,0.21,0.79,0.8,0.22,0.2513,0.01,1.0,24.0,19.0,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-06T16:00:00Z,2279.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.2,0.21,0.79,0.8,0.2,0.2,0.2,0.21,0.87,19.87,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-06T17:00:00Z,2219.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.13,0.14,0.86,0.87,0.13,0.1452,0.13,0.21,9.13,29.0,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-06T18:00:00Z,2159.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.13,0.14,0.86,0.87,0.14,0.14,0.13,0.17,102.0,131.0,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-06T19:00:00Z,2099.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.13,0.14,0.86,0.87,0.14,0.1395,0.13,0.17,141.0,272.0,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-06T20:00:00Z,2039.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.11,0.12,0.88,0.89,0.1,0.1196,0.1,0.14,75.7,336.7,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-06T21:00:00Z,1979.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.11,0.12,0.88,0.89,0.11,0.118,0.1,0.12,5.0,336.7,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-06T22:00:00Z,1919.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.12,0.17,0.83,0.88,0.17,0.1359,0.1,0.18,123.0,423.28,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-06T23:00:00Z,1859.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.16,0.17,0.83,0.84,0.14,0.1308,0.1,0.17,57.37,431.65,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T00:00:00Z,1799.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.13,0.14,0.86,0.87,0.16,0.16,0.12,0.17,2.29,429.65,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T01:00:00Z,1739.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.12,0.13,0.87,0.88,0.13,0.1302,0.11,0.15,87.42,478.96,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T02:00:00Z,1679.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.12,0.13,0.87,0.88,0.12,0.1209,0.1,0.13,161.45,630.96,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T03:00:00Z,1619.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.09,0.1,0.9,0.91,0.1,0.1193,0.09,0.13,96.79,723.33,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T04:00:00Z,1559.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.08,0.09,0.91,0.92,0.09,0.09,0.08,0.1,10.44,733.77,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T05:00:00Z,1499.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.08,0.09,0.91,0.92,0.08,0.084,0.08,0.09,10.0,743.77,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T06:00:00Z,1439.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.08,0.09,0.91,0.92,0.09,0.09,0.08,0.09,30.22,773.99,true,no,86.0,86.0,false,false,true,true
