series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-12T15:00:00Z,2339.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.29,0.3,0.7,0.71,0.29,0.3059,0.29,1.0,51.0,50.58,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-12T16:00:00Z,2279.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.26,0.28,0.72,0.74,0.24,0.2865,0.24,0.3,43.0,87.32,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-12T17:00:00Z,2219.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.26,0.28,0.72,0.74,0.28,0.2683,0.24,0.29,70.86,157.18,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-12T18:00:00Z,2159.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.26,0.28,0.72,0.74,0.29,0.2864,0.25,0.29,16.61,173.79,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-12T19:00:00Z,2099.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.21,0.22,0.78,0.79,0.2,0.2346,0.2,0.29,188.59,309.2,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-12T20:00:00Z,2039.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.19,0.22,0.78,0.81,0.19,0.2076,0.18,0.22,110.04,415.24,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-12T21:00:00Z,1979.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.18,0.22,0.78,0.82,0.21,0.2033,0.18,0.22,3.0,417.24,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-12T22:00:00Z,1919.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.16,0.18,0.82,0.84,0.18,0.1823,0.16,0.22,72.5,472.74,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-12T23:00:00Z,1859.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.19,0.24,0.76,0.81,0.22,0.2046,0.16,0.24,260.5,711.27,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T00:00:00Z,1799.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.16,0.2,0.8,0.84,0.16,0.1915,0.15,0.24,27.0,725.27,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T01:00:00Z,1739.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.11,0.13,0.87,0.89,0.1,0.1186,0.08,0.2,546.15,949.7,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T02:00:00Z,1679.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.11,0.12,0.88,0.89,0.13,0.1194,0.1,0.13,128.08,1070.48,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T03:00:00Z,1619.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.1,0.11,0.89,0.9,0.1,0.1133,0.1,0.14,471.94,1452.77,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T04:00:00Z,1559.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.07,0.09,0.91,0.93,0.07,0.0861,0.05,0.13,337.92,1736.09,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T05:00:00Z,1499.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.07,0.08,0.92,0.93,0.07,0.0711,0.07,0.1,18.8,1743.96,true,yes,77.0,77.0,true,true,true,true
