series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-09T15:00:00Z,2339.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.28,0.29,0.71,0.72,0.29,0.2826,0.01,1.0,312.94,299.94,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-09T16:00:00Z,2279.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.26,0.27,0.73,0.74,0.26,0.2656,0.26,0.29,41.34,336.28,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-09T17:00:00Z,2219.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.26,0.27,0.73,0.74,0.26,0.26,0.26,0.27,0.07,336.35,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-09T18:00:00Z,2159.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.25,0.27,0.73,0.75,0.24,0.2491,0.23,0.27,9.59,345.94,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-09T19:00:00Z,2099.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.25,0.26,0.74,0.75,0.26,0.2576,0.24,0.27,33.88,375.82,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-09T20:00:00Z,2039.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.26,0.27,0.73,0.74,0.27,0.2633,0.24,0.27,43.12,418.94,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-09T21:00:00Z,1979.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.26,0.27,0.73,0.74,0.27,0.27,0.26,0.27,7.03,425.97,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-09T22:00:00Z,1919.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.26,0.27,0.73,0.74,,,0.26,0.27,0.0,425.97,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-09T23:00:00Z,1859.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.27,0.28,0.72,0.73,0.28,0.2853,0.26,0.29,182.9,592.54,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T00:00:00Z,1799.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.29,0.3,0.7,0.71,0.3,0.2749,0.26,0.3,134.0,642.54,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T01:00:00Z,1739.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.27,0.29,0.71,0.73,0.29,0.29,0.26,0.3,32.11,643.24,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T02:00:00Z,1679.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.26,0.29,0.71,0.74,0.3,0.2977,0.26,0.33,163.23,786.47,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T03:00:00Z,1619.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.28,0.29,0.71,0.72,0.28,0.28,0.26,0.29,1.08,786.55,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T04:00:00Z,1559.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.29,0.31,0.69,0.71,0.32,0.3065,0.28,0.34,43.0,818.58,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T05:00:00Z,1499.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.3,0.31,0.69,0.7,0.31,0.3121,0.29,0.32,42.12,860.7,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T06:00:00Z,1439.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.29,0.3,0.7,0.71,0.31,0.2906,0.27,0.32,46.3,872.84,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T07:00:00Z,1379.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.23,0.25,0.75,0.77,0.23,0.2472,0.21,0.32,452.16,1212.45,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T08:00:00Z,1319.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.25,0.26,0.74,0.75,0.29,0.2642,0.21,0.3,29.1,1227.02,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T09:00:00Z,1259.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.23,0.77,0.79,0.2,0.205,0.17,0.27,144.44,1302.27,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T10:00:00Z,1199.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.19,0.21,0.79,0.81,0.19,0.203,0.17,0.23,52.89,1327.94,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T11:00:00Z,1139.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.23,0.24,0.76,0.77,0.23,0.2204,0.19,0.25,110.21,1348.7,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T12:00:00Z,1079.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.18,0.2,0.8,0.82,0.18,0.2048,0.16,0.25,334.02,1393.66,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T13:00:00Z,1019.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.14,0.16,0.84,0.86,0.16,0.1707,0.12,0.22,512.32,1690.53,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T14:00:00Z,959.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.22,0.23,0.77,0.78,0.21,0.1605,0.11,0.24,326.44,1925.85,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T15:00:00Z,899.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.26,0.27,0.73,0.74,0.27,0.2491,0.21,0.27,543.6,2266.25,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T16:00:00Z,839.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.28,0.29,0.71,0.72,0.33,0.2782,0.23,0.34,1447.72,3225.84,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T17:00:00Z,779.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.07,0.1,0.9,0.93,0.1,0.1694,0.06,0.29,1031.97,3455.44,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T18:00:00Z,719.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.0322,0.0,0.13,2904.74,5328.82,false,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T19:00:00Z,659.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1576.75,6768.6,false,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T20:00:00Z,599.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1963.89,8732.49,false,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T21:00:00Z,539.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,567.2,9299.69,false,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T22:00:00Z,479.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,938.83,10234.87,false,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-10T23:00:00Z,419.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,871.46,11100.87,false,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-11T00:00:00Z,359.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.59,11568.46,false,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-11T01:00:00Z,299.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11568.46,false,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-11T02:00:00Z,239.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,18.7,11587.16,false,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-11T03:00:00Z,179.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11587.16,false,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-11T04:00:00Z,119.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,100.0,11587.16,false,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-10,KXHIGHCHI-26AUG10,KXHIGHCHI-26AUG10-B82.5,2026-08-11T05:00:00Z,59.0,2026-08-11T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11587.16,false,no,88.0,88.0,false,false,true,true
