series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-25,KXHIGHCHI-26AUG25,KXHIGHCHI-26AUG25-B78.5,2026-08-24T15:00:00Z,2340.0,2026-08-26T06:00:00Z,between,78.0,79.0,78° to 79°,0.27,0.28,0.72,0.73,0.29,0.2832,0.01,1.0,101.0,101.0,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-25,KXHIGHCHI-26AUG25,KXHIGHCHI-26AUG25-B78.5,2026-08-24T16:00:00Z,2280.0,2026-08-26T06:00:00Z,between,78.0,79.0,78° to 79°,0.25,0.27,0.73,0.75,0.27,0.27,0.23,0.28,36.0,112.0,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-25,KXHIGHCHI-26AUG25,KXHIGHCHI-26AUG25-B78.5,2026-08-24T17:00:00Z,2220.0,2026-08-26T06:00:00Z,between,78.0,79.0,78° to 79°,0.23,0.25,0.75,0.77,0.25,0.2539,0.23,0.28,10.21,122.21,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-25,KXHIGHCHI-26AUG25,KXHIGHCHI-26AUG25-B78.5,2026-08-24T18:00:00Z,2160.0,2026-08-26T06:00:00Z,between,78.0,79.0,78° to 79°,0.24,0.25,0.75,0.76,0.24,0.24,0.23,0.25,11.0,133.21,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-25,KXHIGHCHI-26AUG25,KXHIGHCHI-26AUG25-B78.5,2026-08-24T19:00:00Z,2100.0,2026-08-26T06:00:00Z,between,78.0,79.0,78° to 79°,0.24,0.25,0.75,0.76,0.25,0.25,0.24,0.25,15.0,148.21,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-25,KXHIGHCHI-26AUG25,KXHIGHCHI-26AUG25-B78.5,2026-08-24T20:00:00Z,2040.0,2026-08-26T06:00:00Z,between,78.0,79.0,78° to 79°,0.25,0.26,0.74,0.75,0.25,0.246,0.24,0.28,95.67,242.88,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-25,KXHIGHCHI-26AUG25,KXHIGHCHI-26AUG25-B78.5,2026-08-24T21:00:00Z,1980.0,2026-08-26T06:00:00Z,between,78.0,79.0,78° to 79°,0.26,0.27,0.73,0.74,0.26,0.253,0.24,0.27,175.31,406.19,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-25,KXHIGHCHI-26AUG25,KXHIGHCHI-26AUG25-B78.5,2026-08-24T22:00:00Z,1920.0,2026-08-26T06:00:00Z,between,78.0,79.0,78° to 79°,0.24,0.25,0.75,0.76,0.26,0.26,0.24,0.27,10.69,416.88,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-25,KXHIGHCHI-26AUG25,KXHIGHCHI-26AUG25-B78.5,2026-08-24T23:00:00Z,1860.0,2026-08-26T06:00:00Z,between,78.0,79.0,78° to 79°,0.24,0.25,0.75,0.76,0.24,0.2405,0.24,0.25,18.97,435.85,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-25,KXHIGHCHI-26AUG25,KXHIGHCHI-26AUG25-B78.5,2026-08-25T00:00:00Z,1800.0,2026-08-26T06:00:00Z,between,78.0,79.0,78° to 79°,0.21,0.22,0.78,0.79,0.21,0.239,0.21,0.25,144.22,559.02,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-25,KXHIGHCHI-26AUG25,KXHIGHCHI-26AUG25-B78.5,2026-08-25T01:00:00Z,1740.0,2026-08-26T06:00:00Z,between,78.0,79.0,78° to 79°,0.22,0.23,0.77,0.78,0.21,0.2162,0.21,0.24,13.04,572.04,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-25,KXHIGHCHI-26AUG25,KXHIGHCHI-26AUG25-B78.5,2026-08-25T02:00:00Z,1680.0,2026-08-26T06:00:00Z,between,78.0,79.0,78° to 79°,0.22,0.23,0.77,0.78,,,0.21,0.23,0.0,572.04,true,no,81.0,81.0,false,false,true,true
