series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-10T15:00:00Z,2339.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.35,0.36,0.64,0.65,0.36,0.3345,0.01,1.0,133.6,133.6,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-10T16:00:00Z,2279.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.35,0.36,0.64,0.65,,,0.35,0.36,0.0,133.6,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-10T17:00:00Z,2219.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.3,0.33,0.67,0.7,0.31,0.3168,0.29,0.36,38.82,172.28,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-10T18:00:00Z,2159.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.29,0.32,0.68,0.71,0.29,0.3051,0.27,0.34,152.0,262.28,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-10T19:00:00Z,2099.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.31,0.32,0.68,0.69,0.33,0.3201,0.29,0.34,87.0,349.28,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-10T20:00:00Z,2039.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.33,0.34,0.66,0.67,0.34,0.3389,0.31,0.35,142.6,485.88,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-10T21:00:00Z,1979.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.33,0.34,0.66,0.67,0.34,0.34,0.33,0.34,1.54,487.42,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-10T22:00:00Z,1919.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.32,0.33,0.67,0.68,0.33,0.3325,0.32,0.35,90.27,501.29,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-10T23:00:00Z,1859.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.33,0.34,0.66,0.67,0.33,0.3296,0.31,0.35,53.97,539.32,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-11T00:00:00Z,1799.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.34,0.35,0.65,0.66,0.35,0.338,0.31,0.35,48.11,580.86,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-11T01:00:00Z,1739.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.33,0.34,0.66,0.67,0.33,0.3496,0.33,0.36,104.45,661.98,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-11T02:00:00Z,1679.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.33,0.34,0.66,0.67,0.34,0.3389,0.33,0.35,25.69,686.39,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-11T03:00:00Z,1619.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.34,0.35,0.65,0.66,0.34,0.34,0.33,0.35,1.0,687.39,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-11T04:00:00Z,1559.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.31,0.32,0.68,0.69,0.32,0.3212,0.31,0.35,57.6,740.41,true,yes,80.0,80.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-11,KXHIGHCHI-26AUG11,KXHIGHCHI-26AUG11-B80.5,2026-08-11T05:00:00Z,1499.0,2026-08-12T05:59:00Z,between,80.0,81.0,80° to 81°,0.3,0.31,0.69,0.7,0.31,0.31,0.3,0.33,6.3,741.73,true,yes,80.0,80.0,true,true,true,true
