series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-28,KXHIGHCHI-26AUG28,KXHIGHCHI-26AUG28-B80.5,2026-08-27T15:00:00Z,2340.0,2026-08-29T06:00:00Z,between,80.0,81.0,80° to 81°,0.23,0.24,0.76,0.77,0.24,0.2375,0.01,1.0,15.13,15.13,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-28,KXHIGHCHI-26AUG28,KXHIGHCHI-26AUG28-B80.5,2026-08-27T16:00:00Z,2280.0,2026-08-29T06:00:00Z,between,80.0,81.0,80° to 81°,0.19,0.2,0.8,0.81,0.2,0.2248,0.18,0.24,18.87,34.0,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-28,KXHIGHCHI-26AUG28,KXHIGHCHI-26AUG28-B80.5,2026-08-27T17:00:00Z,2220.0,2026-08-29T06:00:00Z,between,80.0,81.0,80° to 81°,0.18,0.19,0.81,0.82,0.19,0.19,0.18,0.2,7.0,41.0,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-28,KXHIGHCHI-26AUG28,KXHIGHCHI-26AUG28-B80.5,2026-08-27T18:00:00Z,2160.0,2026-08-29T06:00:00Z,between,80.0,81.0,80° to 81°,0.15,0.17,0.83,0.85,0.17,0.1695,0.15,0.19,19.64,60.64,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-28,KXHIGHCHI-26AUG28,KXHIGHCHI-26AUG28-B80.5,2026-08-27T19:00:00Z,2100.0,2026-08-29T06:00:00Z,between,80.0,81.0,80° to 81°,0.15,0.16,0.84,0.85,,,0.15,0.18,0.0,60.64,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-28,KXHIGHCHI-26AUG28,KXHIGHCHI-26AUG28-B80.5,2026-08-27T20:00:00Z,2040.0,2026-08-29T06:00:00Z,between,80.0,81.0,80° to 81°,0.14,0.15,0.85,0.86,0.16,0.1529,0.14,0.17,156.87,202.51,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-28,KXHIGHCHI-26AUG28,KXHIGHCHI-26AUG28-B80.5,2026-08-27T21:00:00Z,1980.0,2026-08-29T06:00:00Z,between,80.0,81.0,80° to 81°,0.14,0.15,0.85,0.86,0.15,0.145,0.14,0.15,10.0,206.51,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-28,KXHIGHCHI-26AUG28,KXHIGHCHI-26AUG28-B80.5,2026-08-27T22:00:00Z,1920.0,2026-08-29T06:00:00Z,between,80.0,81.0,80° to 81°,0.14,0.16,0.84,0.86,0.15,0.1483,0.14,0.17,6.0,211.51,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-28,KXHIGHCHI-26AUG28,KXHIGHCHI-26AUG28-B80.5,2026-08-27T23:00:00Z,1860.0,2026-08-29T06:00:00Z,between,80.0,81.0,80° to 81°,0.14,0.16,0.84,0.86,0.17,0.1637,0.14,0.18,201.97,412.48,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-28,KXHIGHCHI-26AUG28,KXHIGHCHI-26AUG28-B80.5,2026-08-28T00:00:00Z,1800.0,2026-08-29T06:00:00Z,between,80.0,81.0,80° to 81°,0.14,0.15,0.85,0.86,,,0.14,0.16,0.0,412.48,true,no,84.0,84.0,false,false,true,true
