series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-15T15:00:00Z,2340.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.08,0.12,0.88,0.92,0.13,0.105,0.01,1.0,2.0,2.0,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-15T16:00:00Z,2280.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.08,0.12,0.88,0.92,0.11,0.1132,0.06,0.15,3.13,4.13,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-15T17:00:00Z,2220.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.08,0.11,0.89,0.92,,,0.06,0.12,0.0,4.13,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-15T18:00:00Z,2160.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.08,0.09,0.91,0.92,,,0.08,0.12,0.0,4.13,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-15T19:00:00Z,2100.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.06,0.07,0.93,0.94,,,0.06,0.09,0.0,4.13,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-15T20:00:00Z,2040.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.06,0.08,0.92,0.94,0.07,0.07,0.06,0.09,9.0,13.13,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-15T21:00:00Z,1980.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.08,0.92,0.96,0.05,0.0518,0.04,0.09,44.97,56.97,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-15T22:00:00Z,1920.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.06,0.94,0.96,,,0.04,0.08,0.0,56.97,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-15T23:00:00Z,1860.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.05,0.07,0.93,0.95,0.09,0.0773,0.04,0.1,61.54,115.64,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T00:00:00Z,1800.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.05,0.08,0.92,0.95,0.09,0.0721,0.05,0.1,28.87,144.51,true,no,86.0,86.0,false,false,true,true
