series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-26T15:00:00Z,2339.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.23,0.24,0.76,0.77,0.23,0.2271,0.01,1.0,20.84,20.84,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-26T16:00:00Z,2279.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.25,0.26,0.74,0.75,0.26,0.2491,0.23,0.27,3.44,24.28,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-26T17:00:00Z,2219.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.21,0.23,0.77,0.79,0.23,0.2444,0.2,0.27,6.88,31.16,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-26T18:00:00Z,2159.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.23,0.24,0.76,0.77,0.24,0.2399,0.21,0.25,41.91,73.07,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-26T19:00:00Z,2099.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.19,0.22,0.78,0.81,0.19,0.2206,0.17,0.25,38.15,110.04,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-26T20:00:00Z,2039.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.15,0.16,0.84,0.85,0.17,0.1725,0.15,0.22,63.47,161.51,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-26T21:00:00Z,1979.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.18,0.22,0.78,0.82,0.22,0.207,0.15,0.24,153.21,313.72,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-26T22:00:00Z,1919.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.22,0.24,0.76,0.78,0.23,0.23,0.16,0.24,33.0,346.72,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-26T23:00:00Z,1859.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.19,0.23,0.77,0.81,0.2,0.2201,0.17,0.25,154.0,396.72,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-27T00:00:00Z,1799.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.25,0.27,0.73,0.75,0.25,0.2459,0.18,0.27,81.0,477.72,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-27T01:00:00Z,1739.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.22,0.25,0.75,0.78,0.25,0.2535,0.22,0.28,140.67,613.39,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-27T02:00:00Z,1679.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.18,0.2,0.8,0.82,0.2,0.228,0.16,0.29,164.0,731.39,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-27T03:00:00Z,1619.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.26,0.27,0.73,0.74,0.27,0.242,0.16,0.3,322.52,1031.41,true,no,88.0,88.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-27,KXHIGHCHI-26JUL27,KXHIGHCHI-26JUL27-B90.5,2026-07-27T04:00:00Z,1559.0,2026-07-28T05:59:00Z,between,90.0,91.0,90° to 91°,0.24,0.26,0.74,0.76,0.27,0.2423,0.19,0.3,330.55,1253.96,true,no,88.0,88.0,false,false,true,true
