series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-14,KXHIGHCHI-26AUG14,KXHIGHCHI-26AUG14-B76.5,2026-08-13T18:00:00Z,2160.0,2026-08-15T06:00:00Z,between,76.0,77.0,76° to 77°,0.17,0.21,0.79,0.83,0.17,0.2203,0.01,1.0,109.47,108.47,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-14,KXHIGHCHI-26AUG14,KXHIGHCHI-26AUG14-B76.5,2026-08-13T19:00:00Z,2100.0,2026-08-15T06:00:00Z,between,76.0,77.0,76° to 77°,0.12,0.13,0.87,0.88,0.13,0.1568,0.1,0.21,113.0,197.47,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-14,KXHIGHCHI-26AUG14,KXHIGHCHI-26AUG14-B76.5,2026-08-13T20:00:00Z,2040.0,2026-08-15T06:00:00Z,between,76.0,77.0,76° to 77°,0.1,0.14,0.86,0.9,0.15,0.1001,0.06,0.16,60.6,211.87,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-14,KXHIGHCHI-26AUG14,KXHIGHCHI-26AUG14-B76.5,2026-08-13T21:00:00Z,1980.0,2026-08-15T06:00:00Z,between,76.0,77.0,76° to 77°,0.1,0.11,0.89,0.9,0.1,0.1,0.1,0.14,2.0,213.87,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-14,KXHIGHCHI-26AUG14,KXHIGHCHI-26AUG14-B76.5,2026-08-13T22:00:00Z,1920.0,2026-08-15T06:00:00Z,between,76.0,77.0,76° to 77°,0.08,0.11,0.89,0.92,0.11,0.0958,0.06,0.12,73.71,223.6,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-14,KXHIGHCHI-26AUG14,KXHIGHCHI-26AUG14-B76.5,2026-08-13T23:00:00Z,1860.0,2026-08-15T06:00:00Z,between,76.0,77.0,76° to 77°,0.08,0.11,0.89,0.92,0.09,0.1011,0.07,0.12,3.17,226.77,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-14,KXHIGHCHI-26AUG14,KXHIGHCHI-26AUG14-B76.5,2026-08-14T00:00:00Z,1800.0,2026-08-15T06:00:00Z,between,76.0,77.0,76° to 77°,0.09,0.1,0.9,0.91,0.11,0.1005,0.07,0.11,81.0,306.77,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-14,KXHIGHCHI-26AUG14,KXHIGHCHI-26AUG14-B76.5,2026-08-14T01:00:00Z,1740.0,2026-08-15T06:00:00Z,between,76.0,77.0,76° to 77°,0.08,0.09,0.91,0.92,0.09,0.0931,0.08,0.12,94.25,370.42,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-14,KXHIGHCHI-26AUG14,KXHIGHCHI-26AUG14-B76.5,2026-08-14T02:00:00Z,1680.0,2026-08-15T06:00:00Z,between,76.0,77.0,76° to 77°,0.09,0.1,0.9,0.91,0.09,0.0847,0.08,0.11,111.43,439.85,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-14,KXHIGHCHI-26AUG14,KXHIGHCHI-26AUG14-B76.5,2026-08-14T03:00:00Z,1620.0,2026-08-15T06:00:00Z,between,76.0,77.0,76° to 77°,0.07,0.08,0.92,0.93,0.08,0.086,0.06,0.11,10.0,446.92,true,no,80.0,80.0,false,false,true,true
