series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-17,KXHIGHCHI-26AUG17,KXHIGHCHI-26AUG17-B78.5,2026-08-16T15:00:00Z,2340.0,2026-08-18T06:00:00Z,between,78.0,79.0,78° to 79°,0.34,0.35,0.65,0.66,0.37,0.3544,0.01,1.0,14.0,14.0,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-17,KXHIGHCHI-26AUG17,KXHIGHCHI-26AUG17-B78.5,2026-08-16T16:00:00Z,2280.0,2026-08-18T06:00:00Z,between,78.0,79.0,78° to 79°,0.33,0.34,0.66,0.67,0.33,0.3403,0.32,0.39,71.33,84.33,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-17,KXHIGHCHI-26AUG17,KXHIGHCHI-26AUG17-B78.5,2026-08-16T17:00:00Z,2220.0,2026-08-18T06:00:00Z,between,78.0,79.0,78° to 79°,0.28,0.29,0.71,0.72,0.28,0.2887,0.27,0.34,45.36,126.89,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-17,KXHIGHCHI-26AUG17,KXHIGHCHI-26AUG17-B78.5,2026-08-16T18:00:00Z,2160.0,2026-08-18T06:00:00Z,between,78.0,79.0,78° to 79°,0.27,0.28,0.72,0.73,0.28,0.28,0.27,0.29,65.0,191.89,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-17,KXHIGHCHI-26AUG17,KXHIGHCHI-26AUG17-B78.5,2026-08-16T19:00:00Z,2100.0,2026-08-18T06:00:00Z,between,78.0,79.0,78° to 79°,0.27,0.28,0.72,0.73,0.28,0.2794,0.27,0.29,34.0,225.89,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-17,KXHIGHCHI-26AUG17,KXHIGHCHI-26AUG17-B78.5,2026-08-16T20:00:00Z,2040.0,2026-08-18T06:00:00Z,between,78.0,79.0,78° to 79°,0.3,0.32,0.68,0.7,0.29,0.2821,0.26,0.32,53.19,279.08,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-17,KXHIGHCHI-26AUG17,KXHIGHCHI-26AUG17-B78.5,2026-08-16T21:00:00Z,1980.0,2026-08-18T06:00:00Z,between,78.0,79.0,78° to 79°,0.3,0.32,0.68,0.7,0.29,0.29,0.29,0.34,1.0,280.08,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-17,KXHIGHCHI-26AUG17,KXHIGHCHI-26AUG17-B78.5,2026-08-16T22:00:00Z,1920.0,2026-08-18T06:00:00Z,between,78.0,79.0,78° to 79°,0.29,0.33,0.67,0.71,0.29,0.2965,0.28,0.34,403.91,614.46,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-17,KXHIGHCHI-26AUG17,KXHIGHCHI-26AUG17-B78.5,2026-08-16T23:00:00Z,1860.0,2026-08-18T06:00:00Z,between,78.0,79.0,78° to 79°,0.32,0.34,0.66,0.68,0.34,0.3178,0.28,0.35,50.46,634.92,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-17,KXHIGHCHI-26AUG17,KXHIGHCHI-26AUG17-B78.5,2026-08-17T00:00:00Z,1800.0,2026-08-18T06:00:00Z,between,78.0,79.0,78° to 79°,0.38,0.39,0.61,0.62,0.37,0.3884,0.3,0.48,456.85,963.68,true,yes,78.0,78.0,true,true,true,true
