series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-07T15:00:00Z,2339.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.11,0.12,0.88,0.89,,,0.01,1.0,0.0,0.0,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-07T16:00:00Z,2279.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.1,0.11,0.89,0.9,0.11,0.1102,0.09,0.12,93.65,93.65,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-07T17:00:00Z,2219.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.1,0.11,0.89,0.9,0.08,0.108,0.08,0.13,235.0,286.65,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-07T18:00:00Z,2159.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.09,0.1,0.9,0.91,0.1,0.1006,0.09,0.11,17.0,303.65,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-07T19:00:00Z,2099.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.11,0.12,0.88,0.89,0.11,0.0999,0.07,0.13,546.34,582.54,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-07T20:00:00Z,2039.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.09,0.1,0.9,0.91,0.11,0.1035,0.08,0.13,435.14,902.62,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-07T21:00:00Z,1979.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.08,0.09,0.91,0.92,0.09,0.089,0.07,0.1,49.1,910.26,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-07T22:00:00Z,1919.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.07,0.08,0.92,0.93,0.09,0.09,0.07,0.1,22.1,918.91,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-07T23:00:00Z,1859.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.07,0.08,0.92,0.93,0.07,0.0744,0.07,0.08,39.1,955.56,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T00:00:00Z,1799.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.06,0.07,0.93,0.94,0.06,0.0652,0.06,0.08,123.39,1066.08,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T01:00:00Z,1739.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.06,0.07,0.93,0.94,0.07,0.0717,0.06,0.08,81.0,1128.08,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T02:00:00Z,1679.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.07,0.08,0.92,0.93,0.07,0.0672,0.06,0.08,12.36,1137.03,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T03:00:00Z,1619.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.08,0.1,0.9,0.92,0.09,0.0804,0.06,0.11,61.55,1198.48,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T04:00:00Z,1559.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.07,0.08,0.92,0.93,,,0.07,0.1,0.0,1198.48,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T05:00:00Z,1499.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.07,0.09,0.91,0.93,0.07,0.08,0.07,0.09,25.1,1223.48,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T06:00:00Z,1439.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.08,0.09,0.91,0.92,0.09,0.0867,0.07,0.1,111.32,1296.59,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T07:00:00Z,1379.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.06,0.08,0.92,0.94,0.1,0.0742,0.06,0.1,223.94,1451.62,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T08:00:00Z,1319.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.06,0.07,0.93,0.94,0.06,0.0773,0.06,0.09,88.72,1529.49,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T09:00:00Z,1259.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.05,0.06,0.94,0.95,0.05,0.0686,0.05,0.1,213.27,1716.12,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T10:00:00Z,1199.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.02,0.03,0.97,0.98,0.03,0.0316,0.02,0.07,316.18,1973.3,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T11:00:00Z,1139.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.04,0.05,0.95,0.96,0.02,0.0374,0.02,0.06,24.87,1992.46,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T12:00:00Z,1079.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.03,0.04,0.96,0.97,0.03,0.0266,0.02,0.05,254.34,2220.52,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T13:00:00Z,1019.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.01,0.02,0.98,0.99,0.02,0.0207,0.01,0.04,405.3,2500.77,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T14:00:00Z,959.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.02,0.03,0.97,0.98,0.03,0.029,0.01,0.04,667.13,2907.26,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T15:00:00Z,899.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.02,0.03,0.97,0.98,0.02,0.0411,0.02,0.08,837.92,3525.05,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T16:00:00Z,839.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.04,0.05,0.95,0.96,0.07,0.052,0.02,0.07,433.04,3784.14,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T17:00:00Z,779.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.04,0.05,0.95,0.96,0.04,0.0547,0.03,0.07,666.11,4299.22,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T18:00:00Z,719.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.01,0.02,0.98,0.99,0.02,0.0326,0.01,0.07,281.39,4481.19,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T19:00:00Z,659.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.01,0.02,0.98,0.99,0.01,0.0244,0.01,0.04,165.54,4578.17,true,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T20:00:00Z,599.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.0101,0.0,0.02,709.95,4942.61,false,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T21:00:00Z,539.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,47.33,4946.61,false,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T22:00:00Z,479.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.54,5227.15,false,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-08T23:00:00Z,419.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,533.59,5760.74,false,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-09T00:00:00Z,359.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,657.62,6415.36,false,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-09T01:00:00Z,299.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,6508.87,false,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-09T02:00:00Z,239.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,935.19,7444.06,false,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-09T03:00:00Z,179.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,6.54,7450.6,false,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-09T04:00:00Z,119.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7450.6,false,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B81.5,2026-08-09T05:00:00Z,59.0,2026-08-09T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7450.6,false,no,84.0,84.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-07T15:00:00Z,2339.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.31,0.32,0.68,0.69,0.32,0.3005,0.01,1.0,39.0,39.0,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-07T16:00:00Z,2279.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.34,0.35,0.65,0.66,0.33,0.3377,0.31,0.37,24.82,63.82,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-07T17:00:00Z,2219.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.38,0.39,0.61,0.62,0.4,0.3821,0.33,0.44,393.24,434.01,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-07T18:00:00Z,2159.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.36,0.37,0.63,0.64,0.36,0.3652,0.36,0.39,4.06,435.07,true,yes,84.0,84.0,true,true,true,true
