series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-22,KXHIGHCHI-26AUG22,KXHIGHCHI-26AUG22-B78.5,2026-08-21T15:00:00Z,2340.0,2026-08-23T06:00:00Z,between,78.0,79.0,78° to 79°,0.19,0.2,0.8,0.81,0.2,0.215,0.01,1.0,12.0,12.0,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-22,KXHIGHCHI-26AUG22,KXHIGHCHI-26AUG22-B78.5,2026-08-21T16:00:00Z,2280.0,2026-08-23T06:00:00Z,between,78.0,79.0,78° to 79°,0.16,0.17,0.83,0.84,0.17,0.18,0.15,0.2,2.0,13.0,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-22,KXHIGHCHI-26AUG22,KXHIGHCHI-26AUG22-B78.5,2026-08-21T17:00:00Z,2220.0,2026-08-23T06:00:00Z,between,78.0,79.0,78° to 79°,0.13,0.14,0.86,0.87,0.14,0.1514,0.13,0.17,0.97,13.97,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-22,KXHIGHCHI-26AUG22,KXHIGHCHI-26AUG22-B78.5,2026-08-21T18:00:00Z,2160.0,2026-08-23T06:00:00Z,between,78.0,79.0,78° to 79°,0.13,0.14,0.86,0.87,0.14,0.14,0.13,0.14,0.7,14.67,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-22,KXHIGHCHI-26AUG22,KXHIGHCHI-26AUG22-B78.5,2026-08-21T19:00:00Z,2100.0,2026-08-23T06:00:00Z,between,78.0,79.0,78° to 79°,0.13,0.14,0.86,0.87,0.13,0.1333,0.13,0.14,3.0,17.67,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-22,KXHIGHCHI-26AUG22,KXHIGHCHI-26AUG22-B78.5,2026-08-21T20:00:00Z,2040.0,2026-08-23T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,0.13,0.1301,0.11,0.14,76.69,88.36,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-22,KXHIGHCHI-26AUG22,KXHIGHCHI-26AUG22-B78.5,2026-08-21T21:00:00Z,1980.0,2026-08-23T06:00:00Z,between,78.0,79.0,78° to 79°,0.11,0.12,0.88,0.89,0.12,0.1251,0.1,0.13,18.42,97.78,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-22,KXHIGHCHI-26AUG22,KXHIGHCHI-26AUG22-B78.5,2026-08-21T22:00:00Z,1920.0,2026-08-23T06:00:00Z,between,78.0,79.0,78° to 79°,0.11,0.13,0.87,0.89,0.12,0.12,0.11,0.13,25.0,97.78,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-22,KXHIGHCHI-26AUG22,KXHIGHCHI-26AUG22-B78.5,2026-08-21T23:00:00Z,1860.0,2026-08-23T06:00:00Z,between,78.0,79.0,78° to 79°,0.11,0.13,0.87,0.89,0.12,0.1168,0.1,0.13,3.17,100.95,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-22,KXHIGHCHI-26AUG22,KXHIGHCHI-26AUG22-B78.5,2026-08-22T00:00:00Z,1800.0,2026-08-23T06:00:00Z,between,78.0,79.0,78° to 79°,0.14,0.15,0.85,0.86,0.18,0.1555,0.1,0.18,312.06,391.01,true,no,82.0,82.0,false,false,true,true
