series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-29T15:00:00Z,2340.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.31,0.35,0.65,0.69,0.33,0.339,0.01,1.0,29.3,26.3,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-29T16:00:00Z,2280.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.32,0.36,0.64,0.68,0.36,0.3558,0.31,0.37,80.0,102.3,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-29T17:00:00Z,2220.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.33,0.34,0.66,0.67,0.34,0.3436,0.32,0.37,53.0,130.3,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-29T18:00:00Z,2160.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.33,0.34,0.66,0.67,0.34,0.334,0.3,0.36,47.0,156.3,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-29T19:00:00Z,2100.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.3,0.33,0.67,0.7,0.32,0.32,0.3,0.34,2.0,156.3,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-29T20:00:00Z,2040.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.31,0.32,0.68,0.69,,,0.3,0.33,0.0,156.3,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-29T21:00:00Z,1980.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.3,0.31,0.69,0.7,0.31,0.31,0.3,0.32,1.0,157.3,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-29T22:00:00Z,1920.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.3,0.31,0.69,0.7,0.3,0.3,0.3,0.31,29.0,186.3,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-29T23:00:00Z,1860.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.3,0.31,0.69,0.7,0.31,0.3084,0.3,0.31,36.77,223.07,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T00:00:00Z,1800.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.27,0.3,0.7,0.73,0.27,0.2788,0.27,0.31,3.42,224.07,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T01:00:00Z,1740.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.26,0.29,0.71,0.74,0.29,0.2864,0.26,0.3,43.67,256.74,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T02:00:00Z,1680.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.27,0.28,0.72,0.73,0.29,0.2931,0.26,0.3,15.96,272.7,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T03:00:00Z,1620.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.27,0.28,0.72,0.73,,,0.26,0.28,0.0,272.7,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T04:00:00Z,1560.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.26,0.27,0.73,0.74,0.26,0.2688,0.26,0.3,8.19,279.89,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T05:00:00Z,1500.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.25,0.26,0.74,0.75,0.26,0.2626,0.25,0.27,36.52,315.41,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T06:00:00Z,1440.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.25,0.26,0.74,0.75,0.26,0.2671,0.25,0.27,25.0,340.41,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T07:00:00Z,1380.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.25,0.26,0.74,0.75,0.25,0.2595,0.25,0.27,43.29,382.7,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T08:00:00Z,1320.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.2,0.24,0.76,0.8,0.23,0.2498,0.2,0.26,4.91,386.61,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T09:00:00Z,1260.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.23,0.24,0.76,0.77,0.23,0.2471,0.2,0.26,99.88,486.49,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T10:00:00Z,1200.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.23,0.24,0.76,0.77,0.23,0.2379,0.22,0.25,98.78,585.27,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T11:00:00Z,1140.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.23,0.24,0.76,0.77,,,0.22,0.24,0.0,585.27,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T12:00:00Z,1080.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.2,0.21,0.79,0.8,0.2,0.2115,0.2,0.24,37.83,603.14,true,no,81.0,81.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-30,KXHIGHCHI-26AUG30,KXHIGHCHI-26AUG30-B86.5,2026-08-30T13:00:00Z,1020.0,2026-08-31T06:00:00Z,between,86.0,87.0,86° to 87°,0.11,0.14,0.86,0.89,0.14,0.1397,0.1,0.21,429.98,899.68,true,no,81.0,81.0,false,false,true,true
