series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-27T15:00:00Z,2339.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.04,0.05,0.95,0.96,0.05,0.0506,0.01,1.0,17.0,17.0,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-27T16:00:00Z,2279.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.05,0.06,0.94,0.95,0.05,0.05,0.04,0.06,4.01,21.01,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-27T17:00:00Z,2219.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.05,0.07,0.93,0.95,0.06,0.06,0.05,0.07,13.41,33.41,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-27T18:00:00Z,2159.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.06,0.1,0.9,0.94,0.06,0.0764,0.05,0.13,28.0,51.41,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-27T19:00:00Z,2099.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.06,0.07,0.93,0.94,0.07,0.07,0.05,0.14,12.0,59.41,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-27T20:00:00Z,2039.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.04,0.05,0.95,0.96,0.05,0.0509,0.03,0.07,43.0,98.41,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-27T21:00:00Z,1979.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.04,0.05,0.95,0.96,0.04,0.04,0.03,0.05,1.0,98.41,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-27T22:00:00Z,1919.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.05,0.09,0.91,0.95,0.08,0.0526,0.03,0.11,258.68,339.6,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-27T23:00:00Z,1859.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.07,0.12,0.88,0.93,0.08,0.0698,0.04,0.13,44.0,368.6,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-28T00:00:00Z,1799.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.06,0.09,0.91,0.94,0.11,0.0869,0.05,0.14,20.78,387.6,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-28T01:00:00Z,1739.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.05,0.09,0.91,0.95,0.08,0.0959,0.05,0.13,148.72,513.5,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-28T02:00:00Z,1679.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.07,0.1,0.9,0.93,0.09,0.0812,0.05,0.13,26.0,539.5,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-28T03:00:00Z,1619.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.06,0.09,0.91,0.94,0.1,0.0964,0.05,0.11,48.56,588.06,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-28T04:00:00Z,1559.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.1,0.11,0.89,0.9,0.08,0.0754,0.05,0.11,74.0,662.06,true,no,79.0,79.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-28,KXHIGHCHI-26JUL28,KXHIGHCHI-26JUL28-B75.5,2026-07-28T05:00:00Z,1499.0,2026-07-29T05:59:00Z,between,75.0,76.0,75° to 76°,0.09,0.1,0.9,0.91,0.1,0.1,0.06,0.11,3.0,665.06,true,no,79.0,79.0,false,false,true,true
