series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-05T15:00:00Z,2339.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.22,0.25,0.75,0.78,,,0.01,1.0,0.0,0.0,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-05T16:00:00Z,2279.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.16,0.17,0.83,0.84,0.17,0.1809,0.14,0.26,149.42,128.63,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-05T17:00:00Z,2219.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.17,0.19,0.81,0.83,0.18,0.1719,0.14,0.19,46.86,168.0,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-05T18:00:00Z,2159.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.17,0.21,0.79,0.83,0.23,0.2069,0.15,0.23,92.58,241.01,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-05T19:00:00Z,2099.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.11,0.12,0.88,0.89,0.11,0.1419,0.09,0.23,431.54,516.01,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-05T20:00:00Z,2039.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.11,0.12,0.88,0.89,0.11,0.11,0.1,0.12,86.0,602.01,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-05T21:00:00Z,1979.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.18,0.19,0.81,0.82,0.17,0.1668,0.11,0.22,248.32,670.76,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-05T22:00:00Z,1919.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.16,0.18,0.82,0.84,0.16,0.2231,0.15,0.29,517.26,980.5,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-05T23:00:00Z,1859.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.21,0.22,0.78,0.79,0.2,0.1921,0.16,0.24,19.0,981.5,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T00:00:00Z,1799.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.18,0.2,0.8,0.82,0.2,0.201,0.18,0.22,32.57,1009.63,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T01:00:00Z,1739.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.15,0.16,0.84,0.85,0.17,0.1745,0.15,0.2,174.49,1125.28,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T02:00:00Z,1679.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.16,0.17,0.83,0.84,0.17,0.1723,0.15,0.2,8.7,1128.66,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T03:00:00Z,1619.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.17,0.18,0.82,0.83,0.18,0.1896,0.16,0.22,86.07,1162.12,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T04:00:00Z,1559.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.21,0.23,0.77,0.79,0.21,0.2263,0.17,0.25,599.93,1617.12,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T05:00:00Z,1499.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.19,0.2,0.8,0.81,0.19,0.2012,0.19,0.24,374.79,1943.31,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T06:00:00Z,1439.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.2,0.23,0.77,0.8,0.24,0.2102,0.19,0.24,205.88,2114.83,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T07:00:00Z,1379.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.2,0.21,0.79,0.8,0.22,0.2143,0.19,0.23,129.1,2212.28,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T08:00:00Z,1319.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.2,0.25,0.75,0.8,,,0.2,0.25,0.0,2212.28,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T09:00:00Z,1259.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.19,0.25,0.75,0.81,,,0.19,0.25,0.0,2212.28,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T10:00:00Z,1199.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.22,0.23,0.77,0.78,0.23,0.2251,0.19,0.25,83.62,2289.67,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T11:00:00Z,1139.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.22,0.23,0.77,0.78,0.23,0.23,0.22,0.23,41.25,2330.92,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T12:00:00Z,1079.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.24,0.27,0.73,0.76,0.27,0.2404,0.22,0.28,685.25,2905.71,true,no,80.0,80.0,false,false,true,true
