series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-20T15:00:00Z,2340.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.2,0.21,0.79,0.8,0.17,0.17,0.01,1.0,3.0,3.0,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-20T16:00:00Z,2280.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.15,0.16,0.84,0.85,0.16,0.1627,0.15,0.21,15.0,18.0,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-20T17:00:00Z,2220.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.15,0.16,0.84,0.85,,,0.15,0.16,0.0,18.0,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-20T18:00:00Z,2160.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.13,0.15,0.85,0.87,0.15,0.1521,0.13,0.16,111.04,129.04,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-20T19:00:00Z,2100.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.13,0.14,0.86,0.87,0.13,0.13,0.13,0.15,8.0,137.04,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-20T20:00:00Z,2040.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,0.12,0.1267,0.11,0.14,3.0,140.04,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-20T21:00:00Z,1980.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.11,0.12,0.88,0.89,0.12,0.12,0.11,0.13,2.0,142.04,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-20T22:00:00Z,1920.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,0.13,0.1242,0.11,0.13,8.61,149.65,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-20T23:00:00Z,1860.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,0.12,0.12,0.11,0.13,7.0,156.65,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-21T00:00:00Z,1800.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,0.13,0.13,0.11,0.13,7.0,163.65,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-21T01:00:00Z,1740.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.11,0.12,0.88,0.89,0.12,0.12,0.11,0.13,6.0,169.65,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-21T02:00:00Z,1680.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,0.12,0.12,0.11,0.13,4.0,173.65,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-21T03:00:00Z,1620.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.11,0.13,0.87,0.89,0.12,0.1254,0.1,0.13,72.51,246.16,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-21T04:00:00Z,1560.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,0.13,0.1247,0.11,0.13,17.0,263.16,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-21T05:00:00Z,1500.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.16,0.17,0.83,0.84,0.19,0.1619,0.11,0.22,749.59,813.59,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-21T06:00:00Z,1440.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.19,0.2,0.8,0.81,0.2,0.1751,0.16,0.2,48.61,860.2,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-21T07:00:00Z,1380.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.16,0.18,0.82,0.84,0.19,0.1855,0.16,0.2,42.0,901.2,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-21T08:00:00Z,1320.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.18,0.2,0.8,0.82,0.16,0.1823,0.15,0.22,651.59,1304.6,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-21,KXHIGHCHI-26AUG21,KXHIGHCHI-26AUG21-B78.5,2026-08-21T09:00:00Z,1260.0,2026-08-22T06:00:00Z,between,78.0,79.0,78° to 79°,0.17,0.18,0.82,0.83,0.18,0.1859,0.15,0.2,85.0,1389.6,true,no,80.0,80.0,false,false,true,true
