series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-30T15:00:00Z,2340.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.32,0.34,0.66,0.68,0.33,0.3168,0.01,1.0,31.05,30.05,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-30T16:00:00Z,2280.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.32,0.33,0.67,0.68,,,0.32,0.34,0.0,30.05,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-30T17:00:00Z,2220.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.3,0.32,0.68,0.7,0.32,0.32,0.3,0.33,8.0,30.05,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-30T18:00:00Z,2160.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.31,0.32,0.68,0.69,0.31,0.3071,0.28,0.32,97.0,103.05,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-30T19:00:00Z,2100.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.29,0.3,0.7,0.71,0.3,0.3088,0.29,0.32,32.0,132.05,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-30T20:00:00Z,2040.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.3,0.31,0.69,0.7,0.31,0.3056,0.29,0.31,39.0,166.05,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-30T21:00:00Z,1980.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.29,0.31,0.69,0.71,0.28,0.2998,0.28,0.31,53.62,215.67,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-30T22:00:00Z,1920.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.32,0.33,0.67,0.68,0.33,0.3147,0.28,0.33,34.0,249.67,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-30T23:00:00Z,1860.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.32,0.33,0.67,0.68,0.33,0.33,0.32,0.33,46.25,295.92,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T00:00:00Z,1800.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.32,0.34,0.66,0.68,0.33,0.3218,0.3,0.34,84.0,373.6,true,no,91.0,91.0,false,false,true,true
