series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-30T16:00:00Z,2219.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.06,0.94,0.97,0.04,0.0512,0.0,0.97,33.92,33.92,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-30T17:00:00Z,2159.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.06,0.94,0.97,,,0.03,0.06,0.0,33.92,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-30T18:00:00Z,2099.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.05,0.08,0.92,0.95,0.06,0.0742,0.03,0.12,23.22,55.14,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-30T19:00:00Z,2039.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.0205,0.01,0.08,147.69,198.83,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-30T20:00:00Z,1979.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,7.0,198.83,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-30T21:00:00Z,1919.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,198.83,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-30T22:00:00Z,1859.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,19.73,218.56,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-30T23:00:00Z,1799.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,9.0,227.56,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-31T00:00:00Z,1739.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,71.89,299.45,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-31T01:00:00Z,1679.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,72.86,372.31,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-31T02:00:00Z,1619.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,42.0,414.31,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-31T03:00:00Z,1559.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,81.01,495.32,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-31T04:00:00Z,1499.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,184.74,680.06,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-31T05:00:00Z,1439.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,159.67,839.73,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-31T06:00:00Z,1379.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,919.06,1758.79,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-31T07:00:00Z,1319.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,194.57,1953.36,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-31T08:00:00Z,1259.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.02,0.0145,0.01,0.02,102.92,2056.28,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-31T09:00:00Z,1199.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.0128,0.0,0.02,165.13,2221.41,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-31T10:00:00Z,1139.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2221.41,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-31,KXHIGHMIA-26JUL31,KXHIGHMIA-26JUL31-B89.5,2026-07-31T11:00:00Z,1079.0,2026-08-01T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.02,0.0184,0.0,0.02,661.04,2882.45,false,no,96.0,96.0,false,false,true,true
