series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-18T15:00:00Z,2280.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.02,0.98,1.0,0.01,0.0107,0.0,1.0,436.0,436.0,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-18T16:00:00Z,2220.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.02,0.98,1.0,0.01,0.01,0.0,0.02,109.0,545.0,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-18T17:00:00Z,2160.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.02,0.98,1.0,0.02,0.02,0.0,0.02,100.0,645.0,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-18T19:00:00Z,2040.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.02,0.98,1.0,,,0.0,0.02,0.0,645.0,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-18T20:00:00Z,1980.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.02,0.98,1.0,,,0.0,0.02,0.0,645.0,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-18T21:00:00Z,1920.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.02,0.98,1.0,,,0.0,0.02,0.0,645.0,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-18T22:00:00Z,1860.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.04,0.06,0.94,0.96,0.08,0.0463,0.0,0.08,2553.99,2587.99,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-18T23:00:00Z,1800.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.01,0.02,0.98,0.99,0.01,0.0168,0.0,0.06,841.28,2768.59,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T00:00:00Z,1740.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,40.0,2768.59,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T01:00:00Z,1680.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.01,0.03,0.97,0.99,0.04,0.0269,0.01,0.04,256.63,2942.98,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T02:00:00Z,1620.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.02,0.03,0.97,0.98,0.04,0.0353,0.01,0.05,115.9,2990.12,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T03:00:00Z,1560.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.02,0.03,0.97,0.98,0.06,0.0461,0.02,0.07,547.74,3474.95,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T04:00:00Z,1500.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.02,0.03,0.97,0.98,0.02,0.0314,0.02,0.05,142.81,3580.57,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T05:00:00Z,1440.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.03,11.92,3580.57,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T06:00:00Z,1380.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.02,0.03,0.97,0.98,0.03,0.0218,0.02,0.03,55.72,3613.07,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T07:00:00Z,1320.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.01,0.02,0.98,0.99,0.03,0.0233,0.01,0.03,120.26,3693.07,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T08:00:00Z,1260.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,46.79,3739.86,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T09:00:00Z,1200.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,98.73,3744.27,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T10:00:00Z,1140.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.01,0.02,0.98,0.99,0.02,0.0123,0.0,0.02,384.78,4123.84,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T11:00:00Z,1080.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.0109,0.0,0.02,78.0,4188.84,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T12:00:00Z,1020.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,935.19,5124.03,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T13:00:00Z,960.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1880.37,7004.4,false,no,96.0,96.0,false,false,true,true
