series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-25T15:00:00Z,2280.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.13,0.14,0.86,0.87,0.15,0.1591,0.01,1.0,64.95,64.95,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-25T16:00:00Z,2220.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.09,0.1,0.9,0.91,0.09,0.1088,0.05,0.14,25.0,89.95,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-25T17:00:00Z,2160.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.08,0.09,0.91,0.92,0.09,0.0983,0.06,0.13,6.0,95.95,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-25T18:00:00Z,2100.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,0.06,0.0748,0.05,0.09,1.35,96.95,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-25T19:00:00Z,2040.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.05,0.07,0.93,0.95,0.03,0.0327,0.03,0.07,11.0,107.6,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-25T20:00:00Z,1980.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,0.05,0.0671,0.04,0.1,17.04,121.64,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-25T21:00:00Z,1920.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.07,0.1,0.9,0.93,0.07,0.07,0.03,0.1,5.0,126.64,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-25T22:00:00Z,1860.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.08,0.1,0.9,0.92,0.1,0.1,0.05,0.1,9.4,135.04,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-25T23:00:00Z,1800.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.08,0.09,0.91,0.92,0.07,0.0709,0.07,0.1,10.7,145.74,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T00:00:00Z,1740.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.07,0.09,0.91,0.93,0.07,0.0795,0.05,0.09,21.0,165.74,true,no,92.0,92.0,false,false,true,true
