series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-03,KXHIGHMIA-26AUG03,KXHIGHMIA-26AUG03-B88.5,2026-08-02T15:00:00Z,2279.0,2026-08-04T04:59:00Z,between,88.0,89.0,88° to 89°,0.12,0.13,0.87,0.88,0.17,0.17,0.01,1.0,5.0,5.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-03,KXHIGHMIA-26AUG03,KXHIGHMIA-26AUG03-B88.5,2026-08-02T16:00:00Z,2219.0,2026-08-04T04:59:00Z,between,88.0,89.0,88° to 89°,0.1,0.11,0.89,0.9,0.12,0.12,0.1,0.16,1.68,6.68,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-03,KXHIGHMIA-26AUG03,KXHIGHMIA-26AUG03-B88.5,2026-08-02T17:00:00Z,2159.0,2026-08-04T04:59:00Z,between,88.0,89.0,88° to 89°,0.04,0.08,0.92,0.96,0.07,0.0528,0.02,0.12,478.87,238.92,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-03,KXHIGHMIA-26AUG03,KXHIGHMIA-26AUG03-B88.5,2026-08-02T18:00:00Z,2099.0,2026-08-04T04:59:00Z,between,88.0,89.0,88° to 89°,0.05,0.09,0.91,0.95,0.1,0.0873,0.03,0.13,63.0,198.55,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-03,KXHIGHMIA-26AUG03,KXHIGHMIA-26AUG03-B88.5,2026-08-02T19:00:00Z,2039.0,2026-08-04T04:59:00Z,between,88.0,89.0,88° to 89°,0.03,0.1,0.9,0.97,0.08,0.08,0.03,0.1,1.0,198.92,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-03,KXHIGHMIA-26AUG03,KXHIGHMIA-26AUG03-B88.5,2026-08-02T20:00:00Z,1979.0,2026-08-04T04:59:00Z,between,88.0,89.0,88° to 89°,0.07,0.09,0.91,0.93,0.11,0.1044,0.03,0.11,44.95,222.82,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-03,KXHIGHMIA-26AUG03,KXHIGHMIA-26AUG03-B88.5,2026-08-02T21:00:00Z,1919.0,2026-08-04T04:59:00Z,between,88.0,89.0,88° to 89°,0.06,0.07,0.93,0.94,0.06,0.0741,0.06,0.1,42.99,253.06,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-03,KXHIGHMIA-26AUG03,KXHIGHMIA-26AUG03-B88.5,2026-08-02T22:00:00Z,1859.0,2026-08-04T04:59:00Z,between,88.0,89.0,88° to 89°,0.07,0.08,0.92,0.93,0.05,0.07,0.05,0.08,35.0,267.91,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-03,KXHIGHMIA-26AUG03,KXHIGHMIA-26AUG03-B88.5,2026-08-02T23:00:00Z,1799.0,2026-08-04T04:59:00Z,between,88.0,89.0,88° to 89°,0.07,0.08,0.92,0.93,0.08,0.0713,0.06,0.08,34.14,270.4,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-03,KXHIGHMIA-26AUG03,KXHIGHMIA-26AUG03-B88.5,2026-08-03T00:00:00Z,1739.0,2026-08-04T04:59:00Z,between,88.0,89.0,88° to 89°,0.06,0.07,0.93,0.94,0.08,0.077,0.05,0.08,97.9,334.4,true,no,93.0,93.0,false,false,true,true
