series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-15,KXHIGHMIA-26AUG15,KXHIGHMIA-26AUG15-B88.5,2026-08-14T15:00:00Z,2280.0,2026-08-16T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.03,0.03,0.01,1.0,1.0,1.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-15,KXHIGHMIA-26AUG15,KXHIGHMIA-26AUG15-B88.5,2026-08-14T16:00:00Z,2220.0,2026-08-16T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,8.0,9.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-15,KXHIGHMIA-26AUG15,KXHIGHMIA-26AUG15-B88.5,2026-08-14T17:00:00Z,2160.0,2026-08-16T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.04,1.0,10.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-15,KXHIGHMIA-26AUG15,KXHIGHMIA-26AUG15-B88.5,2026-08-14T18:00:00Z,2100.0,2026-08-16T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,10.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-15,KXHIGHMIA-26AUG15,KXHIGHMIA-26AUG15-B88.5,2026-08-14T19:00:00Z,2040.0,2026-08-16T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,10.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-15,KXHIGHMIA-26AUG15,KXHIGHMIA-26AUG15-B88.5,2026-08-14T20:00:00Z,1980.0,2026-08-16T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,10.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-15,KXHIGHMIA-26AUG15,KXHIGHMIA-26AUG15-B88.5,2026-08-14T21:00:00Z,1920.0,2026-08-16T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.03,23.0,33.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-15,KXHIGHMIA-26AUG15,KXHIGHMIA-26AUG15-B88.5,2026-08-14T22:00:00Z,1860.0,2026-08-16T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,33.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-15,KXHIGHMIA-26AUG15,KXHIGHMIA-26AUG15-B88.5,2026-08-14T23:00:00Z,1800.0,2026-08-16T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.03,25.0,58.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-15,KXHIGHMIA-26AUG15,KXHIGHMIA-26AUG15-B88.5,2026-08-15T00:00:00Z,1740.0,2026-08-16T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.02,0.98,1.0,0.01,0.01,0.0,0.02,468.0,526.0,false,no,93.0,93.0,false,false,true,true
