series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-15T15:00:00Z,2280.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.03,0.03,0.01,1.0,1.0,1.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-15T16:00:00Z,2220.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.04,10.0,11.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-15T17:00:00Z,2160.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,11.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-15T18:00:00Z,2100.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.02,0.98,1.0,0.01,0.0113,0.0,0.03,1018.0,1029.0,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-15T19:00:00Z,2040.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.02,0.02,0.0,0.02,670.0,1699.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-15T20:00:00Z,1980.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.02,0.98,1.0,0.01,0.01,0.0,0.02,100.93,1799.93,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-15T21:00:00Z,1920.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.02,0.98,1.0,,,0.0,0.02,0.0,1799.93,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-15T22:00:00Z,1860.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.02,0.0,1799.93,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T00:00:00Z,1740.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1799.93,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T01:00:00Z,1680.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1799.93,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T02:00:00Z,1620.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.02,0.0126,0.0,0.02,258.59,2058.52,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T03:00:00Z,1560.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,70.18,2128.7,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T04:00:00Z,1500.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.02,0.0157,0.0,0.02,79.38,2200.08,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T05:00:00Z,1440.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.02,0.0119,0.0,0.02,1024.17,2815.32,false,no,94.0,94.0,false,false,true,true
