series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-19T15:00:00Z,2280.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.03,0.03,0.01,1.0,1.0,1.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-19T16:00:00Z,2220.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.03,0.0358,0.02,0.05,78.0,46.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-19T17:00:00Z,2160.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,46.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-19T18:00:00Z,2100.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,46.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-19T19:00:00Z,2040.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,46.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-19T20:00:00Z,1980.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,46.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-19T21:00:00Z,1920.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.02,0.0432,0.02,0.09,227.8,249.8,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-19T22:00:00Z,1860.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.03,0.03,0.02,0.04,62.6,312.4,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-19T23:00:00Z,1800.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.05,0.0458,0.03,0.06,52.0,358.4,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T00:00:00Z,1740.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.03,0.0236,0.01,0.04,107.0,446.4,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T01:00:00Z,1680.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.03,0.97,0.99,0.01,0.0246,0.01,0.04,98.91,510.31,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T02:00:00Z,1620.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.03,0.97,0.99,0.03,0.017,0.01,0.03,43.0,538.31,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T03:00:00Z,1560.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.03,0.0254,0.01,0.04,184.26,703.66,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T04:00:00Z,1500.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.04,0.05,0.95,0.96,0.05,0.0806,0.01,0.2,2373.98,2746.64,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T05:00:00Z,1440.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.03,0.0343,0.03,0.05,78.99,2721.64,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T06:00:00Z,1380.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.02,0.0234,0.01,0.04,217.0,2874.64,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T07:00:00Z,1320.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.03,10.9,2874.64,true,no,93.0,93.0,false,false,true,true
