series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-16T15:00:00Z,2280.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.03,0.0333,0.01,1.0,15.0,15.0,true,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-16T16:00:00Z,2220.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,15.0,true,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-16T17:00:00Z,2160.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,15.0,true,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-16T18:00:00Z,2100.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.02,0.98,1.0,0.02,0.0129,0.0,0.03,644.82,654.82,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-16T19:00:00Z,2040.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.02,0.98,1.0,,,0.0,0.02,0.0,654.82,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-16T20:00:00Z,1980.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.02,0.98,1.0,,,0.0,0.02,0.0,654.82,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-16T21:00:00Z,1920.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.02,0.98,1.0,,,0.0,0.02,0.0,654.82,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-16T22:00:00Z,1860.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.02,0.98,1.0,,,0.0,0.02,0.0,654.82,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-16T23:00:00Z,1800.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.02,0.98,1.0,,,0.0,0.02,0.0,654.82,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T00:00:00Z,1740.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.02,0.0,654.82,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T01:00:00Z,1680.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,654.82,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T02:00:00Z,1620.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.01,0.02,0.98,0.99,0.01,0.01,0.0,0.02,80.86,724.68,true,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T03:00:00Z,1560.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.02,0.98,1.0,,,0.0,0.02,0.0,724.68,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T05:00:00Z,1440.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,76.17,800.85,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T06:00:00Z,1380.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,800.85,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T09:00:00Z,1200.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,800.85,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T10:00:00Z,1140.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,800.85,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T11:00:00Z,1080.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.02,0.98,1.0,0.02,0.0175,0.0,0.02,432.83,1226.68,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T12:00:00Z,1020.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.02,0.02,0.0,0.03,100.0,1326.68,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T13:00:00Z,960.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1326.68,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T14:00:00Z,900.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1870.18,3196.86,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T15:00:00Z,840.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,3196.86,false,no,95.0,95.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-17,KXHIGHMIA-26AUG17,KXHIGHMIA-26AUG17-B90.5,2026-08-17T16:00:00Z,780.0,2026-08-18T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,3383.89,false,no,95.0,95.0,false,false,true,true
