series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-25T15:00:00Z,2279.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.11,0.1915,0.01,1.0,27.0,24.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-25T16:00:00Z,2219.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,24.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-25T17:00:00Z,2159.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.04,2.0,26.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-25T18:00:00Z,2099.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,,,0.03,0.07,0.0,26.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-25T19:00:00Z,2039.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.04,0.08,0.92,0.96,0.05,0.048,0.03,0.08,51.0,74.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-25T20:00:00Z,1979.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.05,0.06,0.94,0.95,0.05,0.047,0.03,0.08,2.87,76.87,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-25T21:00:00Z,1919.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.04,0.06,0.94,0.96,0.07,0.0692,0.03,0.08,60.59,137.46,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-25T22:00:00Z,1859.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.04,0.0443,0.03,0.07,34.13,162.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-25T23:00:00Z,1799.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.03,0.97,0.99,0.02,0.0209,0.01,0.04,150.84,296.84,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T00:00:00Z,1739.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.03,0.97,0.99,0.04,0.0244,0.01,0.04,44.33,320.81,true,no,94.0,94.0,false,false,true,true
