series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-20T15:00:00Z,2280.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.04,0.0633,0.01,1.0,3.0,3.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-20T16:00:00Z,2220.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,8.0,8.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-20T17:00:00Z,2160.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.04,10.0,18.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-20T18:00:00Z,2100.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,18.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-20T19:00:00Z,2040.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.04,0.05,0.95,0.96,0.06,0.0441,0.03,0.06,105.85,118.85,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-20T20:00:00Z,1980.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.05,0.06,0.94,0.95,0.05,0.05,0.03,0.06,11.0,129.85,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-20T21:00:00Z,1920.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.05,0.06,0.94,0.95,0.06,0.06,0.05,0.06,15.5,142.35,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-20T22:00:00Z,1860.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.04,0.05,0.95,0.96,,,0.04,0.06,0.0,142.35,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-20T23:00:00Z,1800.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.04,0.05,0.95,0.96,0.06,0.0409,0.03,0.06,448.09,590.44,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T00:00:00Z,1740.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.03,0.0327,0.03,0.05,69.39,659.83,true,no,94.0,94.0,false,false,true,true
