series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-30,KXHIGHMIA-26AUG30,KXHIGHMIA-26AUG30-B87.5,2026-08-29T15:00:00Z,2280.0,2026-08-31T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.04,0.0363,0.01,1.0,56.18,56.18,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-30,KXHIGHMIA-26AUG30,KXHIGHMIA-26AUG30-B87.5,2026-08-29T16:00:00Z,2220.0,2026-08-31T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.04,1.0,57.18,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-30,KXHIGHMIA-26AUG30,KXHIGHMIA-26AUG30-B87.5,2026-08-29T17:00:00Z,2160.0,2026-08-31T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.04,0.0433,0.03,0.05,3.0,57.18,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-30,KXHIGHMIA-26AUG30,KXHIGHMIA-26AUG30-B87.5,2026-08-29T18:00:00Z,2100.0,2026-08-31T05:00:00Z,between,87.0,88.0,87° to 88°,0.04,0.05,0.95,0.96,0.04,0.04,0.03,0.05,32.0,89.18,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-30,KXHIGHMIA-26AUG30,KXHIGHMIA-26AUG30-B87.5,2026-08-29T19:00:00Z,2040.0,2026-08-31T05:00:00Z,between,87.0,88.0,87° to 88°,0.04,0.06,0.94,0.96,0.06,0.0501,0.04,0.06,30.9,118.62,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-30,KXHIGHMIA-26AUG30,KXHIGHMIA-26AUG30-B87.5,2026-08-29T20:00:00Z,1980.0,2026-08-31T05:00:00Z,between,87.0,88.0,87° to 88°,0.05,0.07,0.93,0.95,0.07,0.0615,0.04,0.07,52.4,157.6,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-30,KXHIGHMIA-26AUG30,KXHIGHMIA-26AUG30-B87.5,2026-08-29T21:00:00Z,1920.0,2026-08-31T05:00:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,0.07,0.0773,0.05,0.1,47.24,194.84,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-30,KXHIGHMIA-26AUG30,KXHIGHMIA-26AUG30-B87.5,2026-08-29T22:00:00Z,1860.0,2026-08-31T05:00:00Z,between,87.0,88.0,87° to 88°,0.06,0.08,0.92,0.94,0.09,0.0829,0.06,0.1,11.23,206.07,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-30,KXHIGHMIA-26AUG30,KXHIGHMIA-26AUG30-B87.5,2026-08-29T23:00:00Z,1800.0,2026-08-31T05:00:00Z,between,87.0,88.0,87° to 88°,0.07,0.08,0.92,0.93,0.07,0.0932,0.06,0.14,102.29,308.36,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-30,KXHIGHMIA-26AUG30,KXHIGHMIA-26AUG30-B87.5,2026-08-30T00:00:00Z,1740.0,2026-08-31T05:00:00Z,between,87.0,88.0,87° to 88°,0.08,0.09,0.91,0.92,0.08,0.0791,0.07,0.09,29.45,337.81,true,no,91.0,91.0,false,false,true,true
