series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-14,KXHIGHMIA-26AUG14,KXHIGHMIA-26AUG14-B89.5,2026-08-13T18:00:00Z,2100.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.04,0.96,0.98,0.03,0.0303,0.01,1.0,33.0,33.0,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-14,KXHIGHMIA-26AUG14,KXHIGHMIA-26AUG14-B89.5,2026-08-13T19:00:00Z,2040.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.04,0.04,0.01,0.09,9.0,42.0,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-14,KXHIGHMIA-26AUG14,KXHIGHMIA-26AUG14-B89.5,2026-08-13T20:00:00Z,1980.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.06,0.94,0.98,0.06,0.052,0.01,0.1,20.0,62.0,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-14,KXHIGHMIA-26AUG14,KXHIGHMIA-26AUG14-B89.5,2026-08-13T21:00:00Z,1920.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.06,0.94,0.98,0.06,0.06,0.01,0.09,3.9,65.9,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-14,KXHIGHMIA-26AUG14,KXHIGHMIA-26AUG14-B89.5,2026-08-13T22:00:00Z,1860.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.07,0.93,0.98,,,0.01,0.1,0.0,65.9,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-14,KXHIGHMIA-26AUG14,KXHIGHMIA-26AUG14-B89.5,2026-08-13T23:00:00Z,1800.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.06,0.94,0.98,,,0.01,0.1,0.0,65.9,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-14,KXHIGHMIA-26AUG14,KXHIGHMIA-26AUG14-B89.5,2026-08-14T00:00:00Z,1740.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.03,0.97,0.99,0.01,0.015,0.01,0.06,183.94,244.84,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-14,KXHIGHMIA-26AUG14,KXHIGHMIA-26AUG14-B89.5,2026-08-14T01:00:00Z,1680.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.03,234.82,479.66,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-14,KXHIGHMIA-26AUG14,KXHIGHMIA-26AUG14-B89.5,2026-08-14T02:00:00Z,1620.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.03,0.015,0.01,0.03,928.63,1230.49,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-14,KXHIGHMIA-26AUG14,KXHIGHMIA-26AUG14-B89.5,2026-08-14T03:00:00Z,1560.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,1230.49,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-14,KXHIGHMIA-26AUG14,KXHIGHMIA-26AUG14-B89.5,2026-08-14T04:00:00Z,1500.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.02,0.0249,0.01,0.03,307.0,1395.74,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-14,KXHIGHMIA-26AUG14,KXHIGHMIA-26AUG14-B89.5,2026-08-14T05:00:00Z,1440.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.02,0.02,0.01,0.03,31.0,1423.2,true,no,96.0,96.0,false,false,true,true
