series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-24,KXHIGHMIA-26AUG24,KXHIGHMIA-26AUG24-B88.5,2026-08-23T15:00:00Z,2280.0,2026-08-25T05:00:00Z,between,88.0,89.0,88° to 89°,0.04,0.05,0.95,0.96,0.05,0.0379,0.01,1.0,16.55,16.55,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-24,KXHIGHMIA-26AUG24,KXHIGHMIA-26AUG24-B88.5,2026-08-23T16:00:00Z,2220.0,2026-08-25T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.05,0.95,0.97,,,0.02,0.05,0.0,16.55,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-24,KXHIGHMIA-26AUG24,KXHIGHMIA-26AUG24-B88.5,2026-08-23T17:00:00Z,2160.0,2026-08-25T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.05,0.95,0.97,,,0.02,0.05,0.0,16.55,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-24,KXHIGHMIA-26AUG24,KXHIGHMIA-26AUG24-B88.5,2026-08-23T18:00:00Z,2100.0,2026-08-25T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.05,0.95,0.97,0.04,0.0425,0.02,0.05,4.0,19.55,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-24,KXHIGHMIA-26AUG24,KXHIGHMIA-26AUG24-B88.5,2026-08-23T19:00:00Z,2040.0,2026-08-25T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,,,0.02,0.05,0.0,19.55,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-24,KXHIGHMIA-26AUG24,KXHIGHMIA-26AUG24-B88.5,2026-08-23T20:00:00Z,1980.0,2026-08-25T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.04,0.0368,0.02,0.05,44.0,63.55,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-24,KXHIGHMIA-26AUG24,KXHIGHMIA-26AUG24-B88.5,2026-08-23T21:00:00Z,1920.0,2026-08-25T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.05,0.95,0.97,0.03,0.03,0.02,0.05,5.0,68.55,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-24,KXHIGHMIA-26AUG24,KXHIGHMIA-26AUG24-B88.5,2026-08-23T22:00:00Z,1860.0,2026-08-25T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,,,0.03,0.05,0.0,68.55,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-24,KXHIGHMIA-26AUG24,KXHIGHMIA-26AUG24-B88.5,2026-08-23T23:00:00Z,1800.0,2026-08-25T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.05,7.0,75.55,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-24,KXHIGHMIA-26AUG24,KXHIGHMIA-26AUG24-B88.5,2026-08-24T00:00:00Z,1740.0,2026-08-25T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.03,0.0252,0.02,0.04,45.44,115.99,true,no,91.0,91.0,false,false,true,true
