series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-26T15:00:00Z,2279.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,0.07,0.0797,0.01,1.0,23.66,22.66,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-26T16:00:00Z,2219.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.06,0.08,0.92,0.94,0.06,0.0697,0.06,0.09,24.7,47.36,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-26T17:00:00Z,2159.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,0.06,0.0623,0.06,0.09,13.14,60.5,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-26T18:00:00Z,2099.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.1,0.13,0.87,0.9,0.09,0.1092,0.03,0.14,37.7,96.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-26T19:00:00Z,2039.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.1,0.11,0.89,0.9,,,0.05,0.14,0.0,96.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-26T20:00:00Z,1979.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.08,0.09,0.91,0.92,0.09,0.0629,0.04,0.13,109.0,191.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-26T21:00:00Z,1919.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.08,0.12,0.88,0.92,0.07,0.085,0.04,0.13,4.0,191.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-26T22:00:00Z,1859.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.09,0.1,0.9,0.91,0.1,0.1,0.07,0.13,2.0,193.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-26T23:00:00Z,1799.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.09,0.1,0.9,0.91,0.1,0.1,0.09,0.13,19.0,212.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T00:00:00Z,1739.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.08,0.11,0.89,0.92,0.09,0.0932,0.07,0.13,80.26,292.26,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T01:00:00Z,1679.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.07,0.1,0.9,0.93,0.09,0.1002,0.07,0.14,59.74,346.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T02:00:00Z,1619.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.07,0.08,0.92,0.93,0.1,0.1481,0.06,0.23,422.56,658.4,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T03:00:00Z,1559.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.07,0.08,0.92,0.93,0.09,0.0855,0.06,0.13,31.0,687.4,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T04:00:00Z,1499.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.1,0.11,0.89,0.9,0.11,0.096,0.07,0.13,123.86,797.26,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T05:00:00Z,1439.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.13,0.15,0.85,0.87,0.16,0.145,0.08,0.18,129.0,908.26,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T06:00:00Z,1379.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.05,0.95,0.98,0.06,0.0613,0.02,0.15,2412.37,3126.61,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T07:00:00Z,1319.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.04,0.05,0.95,0.96,0.05,0.0452,0.02,0.09,1451.8,4049.32,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T08:00:00Z,1259.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.03,0.0772,0.02,0.25,841.45,4564.24,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T09:00:00Z,1199.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.03,0.0509,0.02,0.11,851.12,5195.38,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T10:00:00Z,1139.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,0.03,0.0538,0.02,0.11,147.11,5277.5,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T11:00:00Z,1079.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.05,0.06,0.94,0.95,0.03,0.0698,0.02,0.12,638.39,5680.14,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T12:00:00Z,1019.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.1,0.11,0.89,0.9,0.1,0.1302,0.03,0.19,1847.75,7222.39,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T13:00:00Z,959.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.16,0.17,0.83,0.84,0.17,0.1436,0.09,0.21,707.54,7710.46,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T14:00:00Z,899.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.17,0.18,0.82,0.83,0.17,0.1717,0.14,0.22,902.33,8127.01,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T15:00:00Z,839.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.17,0.18,0.82,0.83,0.18,0.1276,0.04,0.25,7410.44,13218.81,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T16:00:00Z,779.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.07,0.08,0.92,0.93,0.08,0.1539,0.04,0.31,6049.9,13634.99,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T17:00:00Z,719.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.0168,0.0,0.08,5543.87,18025.9,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T18:00:00Z,659.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2469.55,20495.45,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T19:00:00Z,599.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1444.54,21939.34,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T20:00:00Z,539.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,833.0,22772.34,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T21:00:00Z,479.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,259.51,23031.85,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T22:00:00Z,419.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1333.59,24365.44,false,no,92.0,92.0,false,false,true,true
