series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-30T15:00:00Z,2280.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,0.07,0.06,0.01,1.0,87.24,77.24,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-30T16:00:00Z,2220.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,0.07,0.0645,0.03,0.08,17.97,77.24,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-30T17:00:00Z,2160.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.05,0.06,0.94,0.95,,,0.05,0.07,0.0,77.24,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-30T18:00:00Z,2100.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.04,0.05,0.95,0.96,,,0.04,0.06,0.0,77.24,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-30T19:00:00Z,2040.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.04,0.0424,0.03,0.05,136.2,179.21,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-30T20:00:00Z,1980.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.04,0.0394,0.03,0.05,24.96,202.75,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-30T21:00:00Z,1920.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,202.75,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-30T22:00:00Z,1860.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.04,1.54,202.75,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-30T23:00:00Z,1800.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,202.75,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T00:00:00Z,1740.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.04,32.0,234.75,true,no,91.0,91.0,false,false,true,true
