series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-27,KXHIGHMIA-26AUG27,KXHIGHMIA-26AUG27-B87.5,2026-08-26T15:00:00Z,2280.0,2026-08-28T05:00:00Z,between,87.0,88.0,87° to 88°,0.06,0.08,0.92,0.94,0.08,0.0893,0.01,1.0,56.73,55.73,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-27,KXHIGHMIA-26AUG27,KXHIGHMIA-26AUG27-B87.5,2026-08-26T16:00:00Z,2220.0,2026-08-28T05:00:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,0.06,0.06,0.06,0.08,1.0,56.73,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-27,KXHIGHMIA-26AUG27,KXHIGHMIA-26AUG27-B87.5,2026-08-26T17:00:00Z,2160.0,2026-08-28T05:00:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,0.07,0.065,0.06,0.07,2.0,58.73,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-27,KXHIGHMIA-26AUG27,KXHIGHMIA-26AUG27-B87.5,2026-08-26T18:00:00Z,2100.0,2026-08-28T05:00:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,,,0.06,0.07,0.0,58.73,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-27,KXHIGHMIA-26AUG27,KXHIGHMIA-26AUG27-B87.5,2026-08-26T19:00:00Z,2040.0,2026-08-28T05:00:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,,,0.06,0.07,0.0,58.73,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-27,KXHIGHMIA-26AUG27,KXHIGHMIA-26AUG27-B87.5,2026-08-26T20:00:00Z,1980.0,2026-08-28T05:00:00Z,between,87.0,88.0,87° to 88°,0.06,0.07,0.93,0.94,0.06,0.06,0.06,0.07,25.0,83.73,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-27,KXHIGHMIA-26AUG27,KXHIGHMIA-26AUG27-B87.5,2026-08-26T21:00:00Z,1920.0,2026-08-28T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.05,0.95,0.97,0.03,0.0354,0.03,0.07,63.46,116.19,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-27,KXHIGHMIA-26AUG27,KXHIGHMIA-26AUG27-B87.5,2026-08-26T22:00:00Z,1860.0,2026-08-28T05:00:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.05,14.0,130.19,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-27,KXHIGHMIA-26AUG27,KXHIGHMIA-26AUG27-B87.5,2026-08-26T23:00:00Z,1800.0,2026-08-28T05:00:00Z,between,87.0,88.0,87° to 88°,0.01,0.03,0.97,0.99,0.01,0.0158,0.01,0.05,253.76,383.95,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-27,KXHIGHMIA-26AUG27,KXHIGHMIA-26AUG27-B87.5,2026-08-27T00:00:00Z,1740.0,2026-08-28T05:00:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.03,21.0,404.95,true,no,93.0,93.0,false,false,true,true
