series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-28T15:00:00Z,2280.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.05,0.08,0.92,0.95,0.08,0.0531,0.01,1.0,13.0,12.0,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-28T16:00:00Z,2220.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.07,0.09,0.91,0.93,0.06,0.06,0.04,0.09,9.0,21.0,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-28T17:00:00Z,2160.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.07,0.08,0.92,0.93,,,0.07,0.09,0.0,21.0,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-28T18:00:00Z,2100.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.07,0.09,0.91,0.93,0.09,0.0838,0.07,0.09,68.11,83.11,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-28T19:00:00Z,2040.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.07,0.08,0.92,0.93,,,0.07,0.09,0.0,83.11,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-28T20:00:00Z,1980.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.06,0.07,0.93,0.94,0.07,0.07,0.06,0.08,34.0,91.0,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-28T21:00:00Z,1920.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.06,0.07,0.93,0.94,,,0.06,0.07,0.0,91.0,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-28T22:00:00Z,1860.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.06,0.08,0.92,0.94,0.08,0.0723,0.06,0.08,75.12,166.12,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-28T23:00:00Z,1800.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.04,0.06,0.94,0.96,0.05,0.0577,0.04,0.08,126.42,260.12,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T00:00:00Z,1740.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.04,0.05,0.95,0.96,0.04,0.04,0.03,0.06,1.0,261.12,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T01:00:00Z,1680.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.06,0.07,0.93,0.94,0.09,0.0682,0.03,0.1,168.39,380.01,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T02:00:00Z,1620.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.04,0.06,0.94,0.96,0.04,0.053,0.04,0.08,132.7,512.71,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T03:00:00Z,1560.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.05,0.95,0.97,0.03,0.0377,0.02,0.07,486.92,968.63,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T04:00:00Z,1500.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.03,0.0303,0.02,0.05,281.68,1250.31,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T05:00:00Z,1440.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.024,0.02,0.05,138.73,1364.04,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T06:00:00Z,1380.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.03,0.0403,0.02,0.07,342.51,1515.55,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T07:00:00Z,1320.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.01,0.021,0.01,0.05,807.0,2322.55,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T08:00:00Z,1260.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.06,0.0414,0.02,0.07,226.03,2350.55,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T09:00:00Z,1200.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.04,0.0438,0.02,0.08,197.95,2358.55,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T10:00:00Z,1140.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.04,0.0388,0.02,0.04,51.42,2376.63,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T11:00:00Z,1080.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.03,0.0564,0.02,0.08,205.71,2507.21,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T12:00:00Z,1020.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.04,0.0264,0.01,0.06,496.0,2804.51,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T13:00:00Z,960.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.05,0.95,0.97,0.06,0.0443,0.02,0.06,606.22,3191.67,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T14:00:00Z,900.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.12,0.15,0.85,0.88,0.14,0.0844,0.01,0.21,2864.58,4544.65,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T15:00:00Z,840.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.17,0.21,0.79,0.83,0.21,0.156,0.11,0.3,1972.25,5236.5,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T16:00:00Z,780.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.23,0.32,0.68,0.77,0.33,0.2218,0.15,0.33,1234.18,6374.12,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T17:00:00Z,720.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.08,0.1,0.9,0.92,0.1,0.1929,0.06,0.32,1456.42,6210.41,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T18:00:00Z,660.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.05,0.06,0.94,0.95,0.06,0.0709,0.04,0.15,1092.42,6231.56,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T19:00:00Z,600.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.06,0.11,0.89,0.94,0.06,0.1104,0.04,0.24,1995.42,6008.56,true,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T20:00:00Z,540.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.0304,0.0,0.15,1792.7,6611.97,false,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T21:00:00Z,480.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.0232,0.0,0.04,483.56,6832.49,false,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T22:00:00Z,420.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4828.14,11360.63,false,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-29T23:00:00Z,360.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,11360.64,false,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-30T00:00:00Z,300.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4.0,11356.64,false,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-30T01:00:00Z,240.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,226.46,11356.64,false,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-30T02:00:00Z,180.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2246.36,11356.64,false,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-30T03:00:00Z,120.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2057.41,11356.64,false,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-30T04:00:00Z,60.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,935.19,12213.08,false,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B88.5,2026-08-30T05:00:00Z,0.0,2026-08-30T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.02,0.98,1.0,0.02,0.0111,0.0,0.02,168.24,12231.32,false,no,90.0,85.0,false,false,true,false
KXHIGHMIA,MIA,KMIA,2026-08-29,KXHIGHMIA-26AUG29,KXHIGHMIA-26AUG29-B90.5,2026-08-28T15:00:00Z,2280.0,2026-08-30T05:00:00Z,between,90.0,91.0,90° to 91°,0.29,0.3,0.7,0.71,0.29,0.2601,0.01,1.0,148.14,132.14,true,yes,90.0,85.0,true,false,true,false
