series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-01T15:00:00Z,2279.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.24,0.27,0.73,0.76,0.24,0.2572,0.01,1.0,27.9,27.9,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-01T16:00:00Z,2219.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.22,0.23,0.77,0.78,0.22,0.2258,0.14,0.27,55.15,83.05,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-01T17:00:00Z,2159.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.18,0.21,0.79,0.82,0.18,0.1908,0.13,0.26,3.71,86.76,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-01T18:00:00Z,2099.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.18,0.19,0.81,0.82,0.18,0.2108,0.17,0.22,28.78,115.54,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-01T19:00:00Z,2039.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.12,0.13,0.87,0.88,0.12,0.1382,0.07,0.24,448.77,336.92,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-01T20:00:00Z,1979.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.13,0.14,0.86,0.87,0.15,0.1637,0.07,0.2,327.42,545.72,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-01T21:00:00Z,1919.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.1,0.13,0.87,0.9,0.08,0.0965,0.07,0.14,264.63,772.01,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-01T22:00:00Z,1859.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.1,0.12,0.88,0.9,,,0.08,0.13,0.0,772.01,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-01T23:00:00Z,1799.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.11,0.13,0.87,0.89,0.14,0.1399,0.09,0.15,107.64,842.86,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T00:00:00Z,1739.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.09,0.11,0.89,0.91,0.1,0.0788,0.06,0.14,116.79,827.27,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T01:00:00Z,1679.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.09,0.1,0.9,0.91,0.1,0.0909,0.06,0.12,21.11,847.12,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T02:00:00Z,1619.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.14,0.15,0.85,0.86,0.13,0.1421,0.09,0.16,158.76,948.75,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T03:00:00Z,1559.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.14,0.15,0.85,0.86,0.15,0.1489,0.13,0.17,127.38,1060.5,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T04:00:00Z,1499.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.12,0.13,0.87,0.88,0.13,0.1496,0.12,0.17,90.83,1150.24,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T05:00:00Z,1439.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.07,0.08,0.92,0.93,0.08,0.1009,0.06,0.13,139.01,1224.33,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T06:00:00Z,1379.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.06,0.07,0.93,0.94,0.1,0.0637,0.03,0.11,511.34,1520.27,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T07:00:00Z,1319.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.06,0.08,0.92,0.94,0.06,0.0737,0.05,0.11,139.78,1586.07,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T08:00:00Z,1259.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.09,0.1,0.9,0.91,0.1,0.0906,0.05,0.11,338.78,1772.97,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T09:00:00Z,1199.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.1,0.11,0.89,0.9,0.11,0.0936,0.07,0.12,343.13,2009.19,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T10:00:00Z,1139.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.09,0.1,0.9,0.91,0.09,0.0893,0.03,0.12,220.78,2121.91,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T11:00:00Z,1079.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.1,0.11,0.89,0.9,0.11,0.0977,0.04,0.12,227.64,2289.58,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T12:00:00Z,1019.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.12,0.13,0.87,0.88,0.12,0.127,0.1,0.14,769.2,2656.26,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T13:00:00Z,959.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.19,0.2,0.8,0.81,0.2,0.1563,0.11,0.22,1585.42,3732.42,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T14:00:00Z,899.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.21,0.22,0.78,0.79,0.2,0.2247,0.16,0.27,1734.97,4990.44,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-02,KXHIGHMIA-26AUG02,KXHIGHMIA-26AUG02-B88.5,2026-08-02T15:00:00Z,839.0,2026-08-03T04:59:00Z,between,88.0,89.0,88° to 89°,0.22,0.23,0.77,0.78,0.23,0.2289,0.16,0.3,1916.36,5415.03,true,no,91.0,91.0,false,false,true,true
