series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-24T15:00:00Z,2280.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.03,0.0312,0.01,1.0,9.79,9.79,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-24T16:00:00Z,2220.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.05,26.0,35.79,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-24T17:00:00Z,2160.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,,,0.02,0.04,0.0,35.79,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-24T18:00:00Z,2100.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.03,0.03,0.02,0.04,2.0,37.79,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-24T19:00:00Z,2040.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,,,0.02,0.04,0.0,37.79,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-24T20:00:00Z,1980.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.02,0.02,0.02,0.04,10.0,47.79,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-24T21:00:00Z,1920.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.04,0.0329,0.02,0.04,28.19,69.79,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-24T22:00:00Z,1860.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.04,0.0369,0.02,0.06,256.0,114.79,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-24T23:00:00Z,1800.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,,,0.02,0.04,0.0,114.79,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T00:00:00Z,1740.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.04,101.89,216.68,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T01:00:00Z,1680.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.04,0.0384,0.02,0.04,43.5,229.98,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T02:00:00Z,1620.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.04,0.0377,0.02,0.04,26.25,232.98,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T03:00:00Z,1560.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.06,0.043,0.02,0.06,76.04,244.98,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T04:00:00Z,1500.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.04,0.04,0.02,0.05,9.0,249.17,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T05:00:00Z,1440.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.0225,0.02,0.05,32.25,279.42,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T06:00:00Z,1380.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.0267,0.01,0.04,72.96,346.38,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T07:00:00Z,1320.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.02,0.0124,0.01,0.02,183.43,529.81,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T08:00:00Z,1260.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,529.81,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T09:00:00Z,1200.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,0.93,530.74,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T10:00:00Z,1140.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.03,0.0244,0.01,0.03,192.03,658.77,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T11:00:00Z,1080.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,658.77,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T12:00:00Z,1020.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.0195,0.01,0.03,378.68,984.83,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T13:00:00Z,960.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.05,0.033,0.02,0.05,1783.59,2634.65,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T14:00:00Z,900.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.0277,0.01,0.07,7568.88,7251.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T15:00:00Z,840.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.0105,0.0,0.03,1466.31,8413.66,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T16:00:00Z,780.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,924.64,9323.3,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T17:00:00Z,720.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,9323.3,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T18:00:00Z,660.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1468.0,10691.3,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T19:00:00Z,600.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,10691.3,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T20:00:00Z,540.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,560.0,11251.3,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T21:00:00Z,480.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,346.88,11593.09,false,no,92.0,92.0,false,false,true,true
