series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-03T15:00:00Z,2279.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.03,0.04,0.96,0.97,0.03,0.0442,0.01,1.0,53.73,53.73,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-03T16:00:00Z,2219.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,0.27,54.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-03T17:00:00Z,2159.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.03,0.97,0.98,0.02,0.0196,0.01,0.05,122.48,168.48,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-03T18:00:00Z,2099.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.03,0.97,0.99,,,0.01,0.03,0.0,168.48,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-03T19:00:00Z,2039.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.03,2.05,168.48,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-03T20:00:00Z,1979.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,14.0,182.48,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-03T21:00:00Z,1919.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,58.0,240.48,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-03T22:00:00Z,1859.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.03,0.0185,0.01,0.03,64.69,287.44,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-03T23:00:00Z,1799.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.03,0.97,0.98,0.03,0.0271,0.01,0.03,33.05,297.08,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T00:00:00Z,1739.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.03,0.97,0.98,0.02,0.0282,0.02,0.03,38.21,297.08,true,no,92.0,92.0,false,false,true,true
