series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-07-30,KXHIGHMIA-26JUL30,KXHIGHMIA-26JUL30-B90.5,2026-07-29T15:00:00Z,2279.0,2026-07-31T04:59:00Z,between,90.0,91.0,90° to 91°,0.03,0.04,0.96,0.97,0.05,0.05,0.01,1.0,11.0,11.0,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-30,KXHIGHMIA-26JUL30,KXHIGHMIA-26JUL30-B90.5,2026-07-29T16:00:00Z,2219.0,2026-07-31T04:59:00Z,between,90.0,91.0,90° to 91°,0.03,0.04,0.96,0.97,,,0.03,0.05,0.0,11.0,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-30,KXHIGHMIA-26JUL30,KXHIGHMIA-26JUL30-B90.5,2026-07-29T17:00:00Z,2159.0,2026-07-31T04:59:00Z,between,90.0,91.0,90° to 91°,0.03,0.04,0.96,0.97,,,0.03,0.05,0.0,11.0,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-30,KXHIGHMIA-26JUL30,KXHIGHMIA-26JUL30-B90.5,2026-07-29T18:00:00Z,2099.0,2026-07-31T04:59:00Z,between,90.0,91.0,90° to 91°,0.04,0.05,0.95,0.96,0.04,0.04,0.03,0.05,2.0,12.0,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-30,KXHIGHMIA-26JUL30,KXHIGHMIA-26JUL30-B90.5,2026-07-29T19:00:00Z,2039.0,2026-07-31T04:59:00Z,between,90.0,91.0,90° to 91°,0.03,0.05,0.95,0.97,,,0.03,0.05,0.0,12.0,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-30,KXHIGHMIA-26JUL30,KXHIGHMIA-26JUL30-B90.5,2026-07-29T20:00:00Z,1979.0,2026-07-31T04:59:00Z,between,90.0,91.0,90° to 91°,0.04,0.05,0.95,0.96,0.05,0.05,0.03,0.05,18.96,30.96,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-30,KXHIGHMIA-26JUL30,KXHIGHMIA-26JUL30-B90.5,2026-07-29T21:00:00Z,1919.0,2026-07-31T04:59:00Z,between,90.0,91.0,90° to 91°,0.03,0.05,0.95,0.97,0.04,0.04,0.03,0.05,16.0,45.96,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-30,KXHIGHMIA-26JUL30,KXHIGHMIA-26JUL30-B90.5,2026-07-29T22:00:00Z,1859.0,2026-07-31T04:59:00Z,between,90.0,91.0,90° to 91°,0.02,0.04,0.96,0.98,0.02,0.0264,0.02,0.05,28.0,55.96,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-30,KXHIGHMIA-26JUL30,KXHIGHMIA-26JUL30-B90.5,2026-07-29T23:00:00Z,1799.0,2026-07-31T04:59:00Z,between,90.0,91.0,90° to 91°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.04,318.89,374.85,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-30,KXHIGHMIA-26JUL30,KXHIGHMIA-26JUL30-B90.5,2026-07-30T00:00:00Z,1739.0,2026-07-31T04:59:00Z,between,90.0,91.0,90° to 91°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,720.0,1094.85,true,no,96.0,96.0,false,false,true,true
