series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-05T15:00:00Z,2279.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.06,0.07,0.93,0.94,0.06,0.111,0.01,1.0,121.23,121.23,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-05T16:00:00Z,2219.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.08,0.11,0.89,0.92,0.11,0.0732,0.06,0.13,54.7,175.93,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-05T17:00:00Z,2159.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.08,0.12,0.88,0.92,0.08,0.1159,0.08,0.16,12.5,186.9,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-05T18:00:00Z,2099.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.07,0.1,0.9,0.93,0.07,0.0728,0.06,0.12,30.6,209.73,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-05T19:00:00Z,2039.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.07,0.09,0.91,0.93,0.09,0.09,0.07,0.12,1.0,209.73,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-05T20:00:00Z,1979.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.06,0.09,0.91,0.94,0.06,0.0694,0.06,0.11,18.0,226.69,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-05T21:00:00Z,1919.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.05,0.06,0.94,0.95,0.06,0.06,0.05,0.09,38.3,261.27,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-05T22:00:00Z,1859.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.03,0.06,0.94,0.97,0.03,0.0381,0.03,0.06,112.32,361.59,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-05T23:00:00Z,1799.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.02,0.04,0.96,0.98,0.02,0.0213,0.02,0.06,59.0,417.59,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T00:00:00Z,1739.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.02,0.03,0.97,0.98,0.02,0.0258,0.02,0.04,24.0,436.59,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T01:00:00Z,1679.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.02,0.03,0.97,0.98,,,0.02,0.04,0.0,436.59,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T02:00:00Z,1619.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.01,0.02,0.98,0.99,0.02,0.014,0.01,0.03,232.35,591.94,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T03:00:00Z,1559.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.01,0.02,0.98,0.99,0.02,0.0224,0.01,0.03,55.0,591.94,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T04:00:00Z,1499.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.02,0.03,0.97,0.98,0.03,0.0206,0.01,0.03,58.0,622.0,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T05:00:00Z,1439.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.01,0.02,0.98,0.99,0.02,0.0203,0.01,0.03,79.72,670.36,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T06:00:00Z,1379.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.02,0.03,0.97,0.98,0.02,0.0148,0.01,0.03,55.58,712.36,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T07:00:00Z,1319.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.02,0.03,0.97,0.98,0.02,0.0203,0.02,0.03,67.0,777.36,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T08:00:00Z,1259.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,777.36,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T10:00:00Z,1139.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.02,0.04,0.96,0.98,0.04,0.0303,0.02,0.05,154.14,777.36,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T11:00:00Z,1079.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.04,104.05,881.41,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T12:00:00Z,1019.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.02,0.04,0.96,0.98,0.02,0.0343,0.01,0.06,883.76,1465.16,true,no,88.0,88.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-06,KXHIGHMIA-26AUG06,KXHIGHMIA-26AUG06-B85.5,2026-08-06T13:00:00Z,959.0,2026-08-07T04:59:00Z,between,85.0,86.0,85° to 86°,0.0,0.01,0.99,1.0,0.01,0.0311,0.0,0.07,3135.86,4147.25,false,no,88.0,88.0,false,false,true,true
