series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-08T15:00:00Z,2279.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.02,0.03,0.01,1.0,10.05,10.05,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-08T16:00:00Z,2219.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,10.05,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-08T17:00:00Z,2159.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,10.05,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-08T18:00:00Z,2099.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.03,128.95,139.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-08T19:00:00Z,2039.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,139.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-08T20:00:00Z,1979.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,139.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-08T21:00:00Z,1919.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.02,0.0134,0.01,0.02,46.99,185.99,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-08T22:00:00Z,1859.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,185.99,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-08T23:00:00Z,1799.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,616.01,802.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T01:00:00Z,1679.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,6.0,808.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T02:00:00Z,1619.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,343.0,1151.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T03:00:00Z,1559.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,26.0,1177.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T04:00:00Z,1499.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1177.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T05:00:00Z,1439.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1177.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T07:00:00Z,1319.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1177.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T08:00:00Z,1259.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1177.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T09:00:00Z,1199.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,62.0,1239.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T11:00:00Z,1079.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,6.64,1239.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T12:00:00Z,1019.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1239.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T13:00:00Z,959.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1239.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T14:00:00Z,899.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1239.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T15:00:00Z,839.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1239.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T16:00:00Z,779.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,5.0,1239.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T17:00:00Z,719.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1239.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T18:00:00Z,659.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,748.15,1917.15,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T19:00:00Z,599.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1917.15,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T20:00:00Z,539.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1917.15,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T21:00:00Z,479.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1917.15,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-09T22:00:00Z,419.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1917.15,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-10T01:00:00Z,239.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1917.15,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-10T02:00:00Z,179.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,140.27,2057.42,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-10T03:00:00Z,119.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2057.42,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B87.5,2026-08-10T04:00:00Z,59.0,2026-08-10T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2057.42,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-08T15:00:00Z,2279.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.08,0.09,0.91,0.92,0.13,0.13,0.01,1.0,1.0,1.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-08T16:00:00Z,2219.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.08,0.92,0.93,0.08,0.08,0.07,0.09,13.13,14.13,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-08T17:00:00Z,2159.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.12,0.14,0.86,0.88,0.08,0.0948,0.06,0.17,60.81,74.72,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-08T18:00:00Z,2099.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.11,0.15,0.85,0.89,0.12,0.1186,0.1,0.16,2.22,76.94,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-08T19:00:00Z,2039.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.09,0.91,0.93,0.09,0.1063,0.07,0.16,108.44,170.91,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-08T20:00:00Z,1979.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.08,0.92,0.93,0.07,0.072,0.05,0.13,59.55,225.11,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-08T21:00:00Z,1919.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.08,0.92,0.93,0.08,0.0721,0.05,0.09,57.92,266.15,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-08T22:00:00Z,1859.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.08,0.92,0.93,0.08,0.08,0.05,0.09,21.1,277.25,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-08T23:00:00Z,1799.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.08,0.92,0.93,,,0.06,0.09,0.0,277.25,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T00:00:00Z,1739.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.06,0.08,0.92,0.94,0.09,0.0786,0.03,0.09,82.11,316.36,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T01:00:00Z,1679.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.08,0.92,0.93,0.08,0.0762,0.05,0.08,69.0,385.36,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T02:00:00Z,1619.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.12,0.13,0.87,0.88,0.13,0.1076,0.06,0.13,337.94,669.04,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T03:00:00Z,1559.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.11,0.13,0.87,0.89,0.12,0.1244,0.08,0.13,89.25,758.29,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T04:00:00Z,1499.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.12,0.13,0.87,0.88,0.12,0.1294,0.09,0.14,155.0,913.29,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T05:00:00Z,1439.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.11,0.12,0.88,0.89,0.15,0.1381,0.1,0.17,343.13,1220.42,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T06:00:00Z,1379.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.12,0.13,0.87,0.88,0.11,0.1232,0.08,0.18,371.54,1490.96,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T07:00:00Z,1319.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.06,0.08,0.92,0.94,0.1,0.099,0.04,0.16,447.65,1770.82,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T08:00:00Z,1259.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.09,0.1,0.9,0.91,0.11,0.11,0.04,0.11,1.0,1771.82,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T09:00:00Z,1199.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.1,0.9,0.93,0.1,0.0971,0.06,0.12,185.69,1933.98,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T10:00:00Z,1139.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.08,0.92,0.93,0.09,0.09,0.05,0.12,10.44,1944.42,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T11:00:00Z,1079.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.09,0.91,0.93,0.09,0.0823,0.06,0.09,62.6,2000.38,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T12:00:00Z,1019.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.06,0.07,0.93,0.94,0.06,0.0679,0.05,0.09,59.71,2015.83,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T13:00:00Z,959.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.06,0.07,0.93,0.94,0.07,0.0753,0.05,0.12,313.38,2267.93,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T14:00:00Z,899.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.05,0.06,0.94,0.95,0.05,0.0616,0.05,0.08,232.87,2492.59,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T15:00:00Z,839.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.03,0.0578,0.02,0.09,1422.86,3636.13,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T16:00:00Z,779.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.0182,0.0,0.05,1684.19,4846.01,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T17:00:00Z,719.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,283.4,5111.52,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T18:00:00Z,659.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,105.51,5205.03,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-09,KXHIGHMIA-26AUG09,KXHIGHMIA-26AUG09-B89.5,2026-08-09T19:00:00Z,599.0,2026-08-10T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,46.75,5251.78,false,no,92.0,92.0,false,false,true,true
