series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-28,KXHIGHMIA-26AUG28,KXHIGHMIA-26AUG28-B88.5,2026-08-27T15:00:00Z,2280.0,2026-08-29T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.05,0.95,0.97,0.08,0.076,0.01,1.0,12.64,12.64,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-28,KXHIGHMIA-26AUG28,KXHIGHMIA-26AUG28-B88.5,2026-08-27T16:00:00Z,2220.0,2026-08-29T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,,,0.03,0.05,0.0,12.64,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-28,KXHIGHMIA-26AUG28,KXHIGHMIA-26AUG28-B88.5,2026-08-27T17:00:00Z,2160.0,2026-08-29T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,12.64,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-28,KXHIGHMIA-26AUG28,KXHIGHMIA-26AUG28-B88.5,2026-08-27T18:00:00Z,2100.0,2026-08-29T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.02,0.0277,0.02,0.04,13.05,25.69,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-28,KXHIGHMIA-26AUG28,KXHIGHMIA-26AUG28-B88.5,2026-08-27T19:00:00Z,2040.0,2026-08-29T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.018,0.01,0.04,169.52,195.21,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-28,KXHIGHMIA-26AUG28,KXHIGHMIA-26AUG28-B88.5,2026-08-27T20:00:00Z,1980.0,2026-08-29T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,195.21,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-28,KXHIGHMIA-26AUG28,KXHIGHMIA-26AUG28-B88.5,2026-08-27T21:00:00Z,1920.0,2026-08-29T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,195.21,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-28,KXHIGHMIA-26AUG28,KXHIGHMIA-26AUG28-B88.5,2026-08-27T22:00:00Z,1860.0,2026-08-29T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,195.21,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-28,KXHIGHMIA-26AUG28,KXHIGHMIA-26AUG28-B88.5,2026-08-27T23:00:00Z,1800.0,2026-08-29T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,4.1,199.31,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-28,KXHIGHMIA-26AUG28,KXHIGHMIA-26AUG28-B88.5,2026-08-28T00:00:00Z,1740.0,2026-08-29T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.0181,0.01,0.02,115.5,314.81,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-28,KXHIGHMIA-26AUG28,KXHIGHMIA-26AUG28-B88.5,2026-08-28T01:00:00Z,1680.0,2026-08-29T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,314.81,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-28,KXHIGHMIA-26AUG28,KXHIGHMIA-26AUG28-B88.5,2026-08-28T02:00:00Z,1620.0,2026-08-29T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,314.81,true,no,93.0,93.0,false,false,true,true
