series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-13,KXHIGHMIA-26AUG13,KXHIGHMIA-26AUG13-B88.5,2026-08-12T15:00:00Z,2279.0,2026-08-14T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.03,0.03,0.0,0.05,10.0,10.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-13,KXHIGHMIA-26AUG13,KXHIGHMIA-26AUG13-B88.5,2026-08-12T16:00:00Z,2219.0,2026-08-14T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.03,1.0,11.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-13,KXHIGHMIA-26AUG13,KXHIGHMIA-26AUG13-B88.5,2026-08-12T17:00:00Z,2159.0,2026-08-14T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,11.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-13,KXHIGHMIA-26AUG13,KXHIGHMIA-26AUG13-B88.5,2026-08-12T18:00:00Z,2099.0,2026-08-14T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,11.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-13,KXHIGHMIA-26AUG13,KXHIGHMIA-26AUG13-B88.5,2026-08-12T19:00:00Z,2039.0,2026-08-14T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,11.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-13,KXHIGHMIA-26AUG13,KXHIGHMIA-26AUG13-B88.5,2026-08-12T20:00:00Z,1979.0,2026-08-14T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,11.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-13,KXHIGHMIA-26AUG13,KXHIGHMIA-26AUG13-B88.5,2026-08-12T21:00:00Z,1919.0,2026-08-14T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.03,0.026,0.01,0.06,675.24,586.24,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-13,KXHIGHMIA-26AUG13,KXHIGHMIA-26AUG13-B88.5,2026-08-12T22:00:00Z,1859.0,2026-08-14T04:59:00Z,between,88.0,89.0,88° to 89°,0.01,0.03,0.97,0.99,0.02,0.0125,0.01,0.03,111.1,678.34,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-13,KXHIGHMIA-26AUG13,KXHIGHMIA-26AUG13-B88.5,2026-08-12T23:00:00Z,1799.0,2026-08-14T04:59:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.03,21.0,699.34,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-13,KXHIGHMIA-26AUG13,KXHIGHMIA-26AUG13-B88.5,2026-08-13T00:00:00Z,1739.0,2026-08-14T04:59:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.0184,0.01,0.04,140.47,830.81,true,no,94.0,94.0,false,false,true,true
