series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-04T15:00:00Z,2279.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.18,0.19,0.81,0.82,0.19,0.3015,0.01,1.0,54.42,53.42,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-04T16:00:00Z,2219.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.18,0.19,0.81,0.82,0.18,0.1845,0.18,0.19,22.12,75.54,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-04T17:00:00Z,2159.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.08,0.09,0.91,0.92,0.09,0.1085,0.05,0.19,660.6,412.07,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-04T18:00:00Z,2099.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.11,0.12,0.88,0.89,0.11,0.1067,0.08,0.13,12.0,424.07,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-04T19:00:00Z,2039.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.12,0.13,0.87,0.88,0.12,0.12,0.11,0.13,25.71,448.13,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-04T20:00:00Z,1979.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.09,0.1,0.9,0.91,0.1,0.1045,0.07,0.13,321.09,638.74,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-04T21:00:00Z,1919.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.09,0.1,0.9,0.91,,,0.08,0.1,0.0,638.74,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-04T22:00:00Z,1859.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.09,0.1,0.9,0.91,,,0.09,0.1,0.0,638.74,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-04T23:00:00Z,1799.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.06,0.1,0.9,0.94,0.07,0.1117,0.06,0.16,713.84,1194.72,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-05T00:00:00Z,1739.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.15,0.16,0.84,0.85,0.15,0.1385,0.06,0.16,5.27,1194.72,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-05T01:00:00Z,1679.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.16,0.17,0.83,0.84,0.16,0.1747,0.15,0.19,293.32,1474.91,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-05T02:00:00Z,1619.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.12,0.13,0.87,0.88,0.13,0.136,0.11,0.17,131.5,1575.45,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-05T03:00:00Z,1559.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.12,0.13,0.87,0.88,0.12,0.1269,0.12,0.14,36.71,1612.16,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-05T04:00:00Z,1499.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.09,0.1,0.9,0.91,0.1,0.1168,0.08,0.13,747.72,2329.86,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-05T05:00:00Z,1439.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.06,0.07,0.93,0.94,0.07,0.0639,0.03,0.1,230.23,2429.93,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-05T06:00:00Z,1379.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.06,0.07,0.93,0.94,0.06,0.0843,0.02,0.18,918.05,3116.93,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-05T07:00:00Z,1319.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.09,0.1,0.9,0.91,0.1,0.0913,0.03,0.14,165.42,3220.53,true,no,90.0,90.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-05,KXHIGHMIA-26AUG05,KXHIGHMIA-26AUG05-B86.5,2026-08-05T08:00:00Z,1259.0,2026-08-06T04:59:00Z,between,86.0,87.0,86° to 87°,0.06,0.07,0.93,0.94,0.06,0.0897,0.03,0.16,347.89,3427.81,true,no,90.0,90.0,false,false,true,true
