series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-21T15:00:00Z,2280.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.03,0.0232,0.01,1.0,31.0,31.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-21T16:00:00Z,2220.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,31.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-21T17:00:00Z,2160.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.02,0.01,0.03,7.0,38.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-21T18:00:00Z,2100.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.02,0.98,1.0,0.01,0.0111,0.0,0.03,642.0,680.0,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-21T19:00:00Z,2040.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.02,0.98,1.0,,,0.0,0.02,0.0,680.0,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-21T20:00:00Z,1980.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.02,0.0,680.0,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-21T21:00:00Z,1920.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,680.0,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-21T22:00:00Z,1860.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,680.0,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-21T23:00:00Z,1800.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,680.0,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T00:00:00Z,1740.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,680.0,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T01:00:00Z,1680.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,12.0,692.0,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T02:00:00Z,1620.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.03,0.97,0.99,0.03,0.0297,0.0,0.07,1134.37,1360.17,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T03:00:00Z,1560.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.03,0.97,0.99,,,0.01,0.03,0.0,1360.17,true,no,94.0,94.0,false,false,true,true
