series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-07T15:00:00Z,2279.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.03,0.028,0.01,1.0,53.32,53.32,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-07T16:00:00Z,2219.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.04,0.14,53.46,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-07T17:00:00Z,2159.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.03,0.05,53.51,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-07T18:00:00Z,2099.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,53.51,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-07T19:00:00Z,2039.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,53.51,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-07T22:00:00Z,1859.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,53.51,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-07T23:00:00Z,1799.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,53.51,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-08T00:00:00Z,1739.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.01,0.0115,0.01,0.03,760.14,813.65,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-08T01:00:00Z,1679.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.01,0.0183,0.01,0.02,6.0,819.65,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-08T03:00:00Z,1559.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,819.65,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-08T04:00:00Z,1499.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,16.0,835.65,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-08T05:00:00Z,1439.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.0102,0.0,0.02,54.9,890.55,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-08,KXHIGHMIA-26AUG08,KXHIGHMIA-26AUG08-B87.5,2026-08-08T08:00:00Z,1259.0,2026-08-09T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.02,0.98,1.0,0.02,0.0109,0.0,0.02,79.44,961.99,false,no,92.0,92.0,false,false,true,true
